"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI","PAR_inc","PAR_bc","veg_shade","bank_shade","PAR_surface"
"2018-09-08 17:00:00",-4,2018251,2018,251,17,208.79,4.12894654951437,441.38206,32.3494109617349,0.995519338784915,0.00448066121508526,32.2044642107078
"2018-09-08 18:00:00",-4,2018251,2018,251,18,130.92,4.12894654951437,276.76488,19.8410503239536,0.992474112284551,0.00752588771544885,19.691728807059
"2018-09-08 19:00:00",-4,2018251,2018,251,19,45.856,4.12894654951437,96.939584,6.67167466425585,0.977595841053707,0.0224041589462934,6.5222014046399
"2018-09-08 20:00:00",-4,2018251,2018,251,20,0,4.09799787691522,0,0,NA,NA,0
"2018-09-08 21:00:00",-4,2018251,2018,251,21,0,4.09799787691522,0,0,NA,NA,0
"2018-09-08 22:00:00",-4,2018251,2018,251,22,0,4.09799787691522,0,0,NA,NA,0
"2018-09-08 23:00:00",-4,2018251,2018,251,23,0,4.09799787691522,0,0,NA,NA,0
"2018-09-09 00:00:00",-4,2018252,2018,252,0,0,4.09799787691522,0,0,NA,NA,0
"2018-09-09 01:00:00",-4,2018252,2018,252,1,0,4.09799787691522,0,0,NA,NA,0
"2018-09-09 02:00:00",-4,2018252,2018,252,2,0,4.09799787691522,0,0,NA,NA,0
"2018-09-09 03:00:00",-4,2018252,2018,252,3,0,4.09799787691522,0,0,NA,NA,0
"2018-09-09 04:00:00",-4,2018252,2018,252,4,0,4.09799787691522,0,0,NA,NA,0
"2018-09-09 05:00:00",-4,2018252,2018,252,5,0,4.09799787691522,0,0,NA,NA,0
"2018-09-09 06:00:00",-4,2018252,2018,252,6,0,4.09799787691522,0,0,NA,NA,0
"2018-09-09 07:00:00",-4,2018252,2018,252,7,3.424,4.09799787691522,7.238336,0.470981435707966,0.638174374142753,0.361825625857247,0.300568282965787
"2018-09-09 08:00:00",-4,2018252,2018,252,8,108.91,4.09799787691522,230.23574,15.1966906363886,0.990001829148117,0.00999817085188317,15.0447515270228
"2018-09-09 09:00:00",-4,2018252,2018,252,9,207.93,4.09799787691522,439.56402,29.8621185155126,0.995733384428302,0.00426661557169772,29.7347083356505
"2018-09-09 10:00:00",-4,2018252,2018,252,10,312.93,4.09799787691522,661.53402,47.2601372644098,0.997855432818536,0.00214456718146399,47.158784725041
"2018-09-09 11:00:00",-4,2018252,2018,252,11,430.25,4.09799787691522,909.5485,71.1393590582721,0.516493428891623,0.000929558962249274,475.670209021151
"2018-09-09 12:00:00",-4,2018252,2018,252,12,491.14,4.09799787691522,1038.26996,88.5263617073781,0.243262896209534,5.75630254272895e-05,807.172815662765
"2018-09-09 13:00:00",-4,2018252,2018,252,13,514.26,4.09799787691522,1087.14564,96.0109871447307,0.389526855359565,0.000622133844738237,700.395725338589
"2018-09-09 14:00:00",-4,2018252,2018,252,14,405.8,4.09799787691522,857.8612,70.192444524698,0.679698757955639,0.00132472925053987,321.34729139843
"2018-09-09 15:00:00",-4,2018252,2018,252,15,361.37,4.09799787691522,763.93618,60.3528951047138,0.996415098682972,0.00209159690363269,61.2773252007128
"2018-09-09 16:00:00",-4,2018252,2018,252,16,297.17,4.09799787691522,628.21738,47.6617550811644,0.996939804298486,0.00306019570151341,47.5159007831385
"2018-09-09 17:00:00",-4,2018252,2018,252,17,248.34,4.09799787691522,524.99076,36.4115867658362,0.995455233573508,0.0045447664264925,36.2461046087674
"2018-09-09 18:00:00",-4,2018252,2018,252,18,154.73,4.09799787691522,327.09922,21.3635254797258,0.992317269412154,0.00768273058784559,21.1993952690585
"2018-09-09 19:00:00",-4,2018252,2018,252,19,52.528,4.09799787691522,111.044192,6.73318952245779,0.976252275401604,0.0237477245983956,6.57329159200966
"2018-09-09 20:00:00",-4,2018252,2018,252,20,0,4.06704920431608,0,0,NA,NA,0
"2018-09-09 21:00:00",-4,2018252,2018,252,21,0,4.06704920431608,0,0,NA,NA,0
"2018-09-09 22:00:00",-4,2018252,2018,252,22,0,4.06704920431608,0,0,NA,NA,0
"2018-09-09 23:00:00",-4,2018252,2018,252,23,0,4.06704920431608,0,0,NA,NA,0
"2018-09-10 00:00:00",-4,2018253,2018,253,0,0,4.06704920431608,0,0,NA,NA,0
"2018-09-10 01:00:00",-4,2018253,2018,253,1,0,4.06704920431608,0,0,NA,NA,0
"2018-09-10 02:00:00",-4,2018253,2018,253,2,0,4.06704920431608,0,0,NA,NA,0
"2018-09-10 03:00:00",-4,2018253,2018,253,3,0,4.06704920431608,0,0,NA,NA,0
"2018-09-10 04:00:00",-4,2018253,2018,253,4,0,4.06704920431608,0,0,NA,NA,0
"2018-09-10 05:00:00",-4,2018253,2018,253,5,0,4.06704920431608,0,0,NA,NA,0
"2018-09-10 06:00:00",-4,2018253,2018,253,6,0,4.06704920431608,0,0,NA,NA,0
"2018-09-10 07:00:00",-4,2018253,2018,253,7,2.616,4.06704920431608,5.530224,0.365986709254005,0.382625201309537,0.617374798690463,0.140035738304929
"2018-09-10 08:00:00",-4,2018253,2018,253,8,98.272,4.06704920431608,207.747008,14.8600054577023,0.98991409376094,0.0100859062390603,14.710128835944
"2018-09-10 09:00:00",-4,2018253,2018,253,9,188.65,4.06704920431608,398.8061,29.0297319193099,0.99572765214532,0.00427234785468047,28.9057068064224
"2018-09-10 10:00:00",-4,2018253,2018,253,10,284.38,4.06704920431608,601.17932,44.8009094164782,0.997862292385489,0.00213770761451137,44.7051381712815
"2018-09-10 11:00:00",-4,2018253,2018,253,11,385.33,4.06704920431608,814.58762,64.5158742542517,0.511964331231257,0.000918592624088581,429.829366134411
"2018-09-10 12:00:00",-4,2018253,2018,253,12,439.91,4.06704920431608,929.96974,78.4093047009418,0.243276361611314,4.40976236465376e-05,722.764206152701
"2018-09-10 13:00:00",-4,2018253,2018,253,13,460.53,4.06704920431608,973.56042,84.2242336349201,0.396174627624498,0.000638230145621854,620.606631925195
"2018-09-10 14:00:00",-4,2018253,2018,253,14,496.89,4.06704920431608,1050.42546,92.3651037480871,0.687895085907746,0.00134457508093238,389.968073033392
"2018-09-10 15:00:00",-4,2018253,2018,253,15,442.11,4.06704920431608,934.62054,76.8871889631456,0.997882324233017,0.00211767576698287,76.7243668262869
"2018-09-10 16:00:00",-4,2018253,2018,253,16,363.03,4.06704920431608,767.44542,57.3357341209943,0.996901852659357,0.00309814734064283,57.1580995688035
"2018-09-10 17:00:00",-4,2018253,2018,253,17,318.52,4.06704920431608,673.35128,40.6954860654534,0.99538956295286,0.00461043704714008,40.507862088846
"2018-09-10 18:00:00",-4,2018253,2018,253,18,197.18,4.06704920431608,416.83852,21.7331823717848,0.992154296023182,0.00784570397681836,21.5626702564216
"2018-09-10 19:00:00",-4,2018253,2018,253,19,64.736,4.06704920431608,136.851904,7.67619005948341,0.974741371132769,0.0252586288672308,7.4823000236566
"2018-09-10 20:00:00",-4,2018253,2018,253,20,0,4.03448404783308,0,0,NA,NA,0
"2018-09-10 21:00:00",-4,2018253,2018,253,21,0,4.03448404783308,0,0,NA,NA,0
"2018-09-10 22:00:00",-4,2018253,2018,253,22,0,4.03448404783308,0,0,NA,NA,0
"2018-09-10 23:00:00",-4,2018253,2018,253,23,0,4.03448404783308,0,0,NA,NA,0
"2018-09-11 00:00:00",-4,2018254,2018,254,0,0,4.03448404783308,0,0,NA,NA,0
"2018-09-11 01:00:00",-4,2018254,2018,254,1,0,4.03448404783308,0,0,NA,NA,0
"2018-09-11 02:00:00",-4,2018254,2018,254,2,0,4.03448404783308,0,0,NA,NA,0
"2018-09-11 03:00:00",-4,2018254,2018,254,3,0,4.03448404783308,0,0,NA,NA,0
"2018-09-11 04:00:00",-4,2018254,2018,254,4,0,4.03448404783308,0,0,NA,NA,0
"2018-09-11 05:00:00",-4,2018254,2018,254,5,0,4.03448404783308,0,0,NA,NA,0
"2018-09-11 06:00:00",-4,2018254,2018,254,6,0,4.03448404783308,0,0,NA,NA,0
"2018-09-11 07:00:00",-4,2018254,2018,254,7,1.556,4.03448404783308,3.289384,0.222842508323684,0,1,0
"2018-09-11 08:00:00",-4,2018254,2018,254,8,124.13,4.03448404783308,262.41082,15.7719207398223,0.989824055794596,0.0101759442054044,15.6114265543618
"2018-09-11 09:00:00",-4,2018254,2018,254,9,239.62,4.03448404783308,506.55668,32.1146674115028,0.99572188882514,0.00427811117485967,31.9772772939728
"2018-09-11 10:00:00",-4,2018254,2018,254,10,361.81,4.03448404783308,764.86634,53.6441172804445,0.997869272557057,0.00213072744294319,53.5298162876026
"2018-09-11 11:00:00",-4,2018254,2018,254,11,494.99,4.03448404783308,1046.40886,84.6539853707738,0.507373953476502,0.000907477907975374,557.489894060912
"2018-09-11 12:00:00",-4,2018254,2018,254,12,565.16,4.03448404783308,1194.74824,108.883647273255,0.243289995896029,3.04633389319591e-05,930.531851671293
"2018-09-11 13:00:00",-4,2018254,2018,254,13,591.54,4.03448404783308,1250.51556,119.459249463,0.402906234427339,0.000654529435701372,793.987421752435
"2018-09-11 14:00:00",-4,2018254,2018,254,14,529.31,4.03448404783308,1118.96134,101.813645865281,0.696201648903525,0.00136468782426356,409.294405248471
"2018-09-11 15:00:00",-4,2018254,2018,254,15,470.56,4.03448404783308,994.76384,83.742335988984,0.997855849853348,0.0021441501466516,83.5627798469924
"2018-09-11 16:00:00",-4,2018254,2018,254,16,385.83,4.03448404783308,815.64462,61.1101443430043,0.996863207336205,0.00313679266379534,60.9184544905457
"2018-09-11 17:00:00",-4,2018254,2018,254,17,308.15,4.03448404783308,651.4291,40.6389156412945,0.995322294338513,0.00467770566148742,40.4488187555224
"2018-09-11 18:00:00",-4,2018254,2018,254,18,189.48,4.03448404783308,400.56072,21.8187831320006,0.991984891063751,0.00801510893624896,21.6439032083413
"2018-09-11 19:00:00",-4,2018254,2018,254,19,60.016,4.03448404783308,126.873824,7.32415278890709,0.97303051556079,0.02696948443921,7.12662416423627
"2018-09-11 20:00:00",-4,2018254,2018,254,20,0,4.00191889135008,0,0,NA,NA,0
"2018-09-11 21:00:00",-4,2018254,2018,254,21,0,4.00191889135008,0,0,NA,NA,0
"2018-09-11 22:00:00",-4,2018254,2018,254,22,0,4.00191889135008,0,0,NA,NA,0
"2018-09-11 23:00:00",-4,2018254,2018,254,23,0,4.00191889135008,0,0,NA,NA,0
"2018-09-12 00:00:00",-4,2018255,2018,255,0,0,4.00191889135008,0,0,NA,NA,0
"2018-09-12 01:00:00",-4,2018255,2018,255,1,0,4.00191889135008,0,0,NA,NA,0
"2018-09-12 02:00:00",-4,2018255,2018,255,2,0,4.00191889135008,0,0,NA,NA,0
"2018-09-12 03:00:00",-4,2018255,2018,255,3,0,4.00191889135008,0,0,NA,NA,0
"2018-09-12 04:00:00",-4,2018255,2018,255,4,0,4.00191889135008,0,0,NA,NA,0
"2018-09-12 05:00:00",-4,2018255,2018,255,5,0,4.00191889135008,0,0,NA,NA,0
"2018-09-12 06:00:00",-4,2018255,2018,255,6,0,4.00191889135008,0,0,NA,NA,0
"2018-09-12 07:00:00",-4,2018255,2018,255,7,0.31,4.00191889135008,0.65534,0,NA,NA,0
"2018-09-12 08:00:00",-4,2018255,2018,255,8,99.32,4.00191889135008,209.96248,15.1899395392922,0.989731575559699,0.0102684244403012,15.0339627928802
"2018-09-12 09:00:00",-4,2018255,2018,255,9,192.83,4.00191889135008,407.64262,30.2323914768677,0.995716078310021,0.00428392168997849,30.10287827928
"2018-09-12 10:00:00",-4,2018255,2018,255,10,291.63,4.00191889135008,616.50582,47.1323127793597,0.997876365817405,0.00212363418259454,47.0322209888367
"2018-09-12 11:00:00",-4,2018255,2018,255,11,403.6,4.00191889135008,853.2104,69.889238253307,0.50272447547183,0.000896220091983431,458.65101553174
"2018-09-12 12:00:00",-4,2018255,2018,255,12,460.87,4.00191889135008,974.27918,85.7919717917053,0.243303794746892,1.66644880688916e-05,758.090634795079
"2018-09-12 13:00:00",-4,2018255,2018,255,13,482.26,4.00191889135008,1019.49764,92.4407080716258,0.409720138829064,0.000671027993574796,638.979633692037
"2018-09-12 14:00:00",-4,2018255,2018,255,14,564.97,4.00191889135008,1194.34658,112.488638760552,0.704617194091136,0.00138506444699386,430.3966260533
"2018-09-12 15:00:00",-4,2018255,2018,255,15,501.82,4.00191889135008,1060.84748,91.334107644923,0.997828981369661,0.00217101863033925,91.1358195956405
"2018-09-12 16:00:00",-4,2018255,2018,255,16,410.85,4.00191889135008,868.5369,65.0730205335509,0.996823863994044,0.00317613600595633,64.8663397700179
"2018-09-12 17:00:00",-4,2018255,2018,255,17,356.74,4.00191889135008,754.14836,41.9405896241894,0.995253394567708,0.00474660543229234,41.7415141936458
"2018-09-12 18:00:00",-4,2018255,2018,255,18,217.84,4.00191889135008,460.51376,20.5355061842388,0.991808734051144,0.00819126594885578,20.3672943916893
"2018-09-12 19:00:00",-4,2018255,2018,255,19,66.384,4.00191889135008,140.335776,8.33792259380495,0.97107803646453,0.0289219635354705,8.09677350058535
"2018-09-12 20:00:00",-4,2018255,2018,255,20,0,3.96935373486708,0,0,NA,NA,0
"2018-09-12 21:00:00",-4,2018255,2018,255,21,0,3.96935373486708,0,0,NA,NA,0
"2018-09-12 22:00:00",-4,2018255,2018,255,22,0,3.96935373486708,0,0,NA,NA,0
"2018-09-12 23:00:00",-4,2018255,2018,255,23,0,3.96935373486708,0,0,NA,NA,0
"2018-09-13 00:00:00",-4,2018256,2018,256,0,0,3.96935373486708,0,0,NA,NA,0
"2018-09-13 01:00:00",-4,2018256,2018,256,1,0,3.96935373486708,0,0,NA,NA,0
"2018-09-13 02:00:00",-4,2018256,2018,256,2,0,3.96935373486708,0,0,NA,NA,0
"2018-09-13 03:00:00",-4,2018256,2018,256,3,0,3.96935373486708,0,0,NA,NA,0
"2018-09-13 04:00:00",-4,2018256,2018,256,4,0,3.96935373486708,0,0,NA,NA,0
"2018-09-13 05:00:00",-4,2018256,2018,256,5,0,3.96935373486708,0,0,NA,NA,0
"2018-09-13 06:00:00",-4,2018256,2018,256,6,0,3.96935373486708,0,0,NA,NA,0
"2018-09-13 07:00:00",-4,2018256,2018,256,7,0,3.96935373486708,0,0,NA,NA,0
"2018-09-13 08:00:00",-4,2018256,2018,256,8,165.21,3.96935373486708,349.25394,16.2829134831833,0.98963650346261,0.0103634965373902,16.1141655656817
"2018-09-13 09:00:00",-4,2018256,2018,256,9,322.59,3.96935373486708,681.95526,32.2391022784887,0.995710203695316,0.00428979630468348,32.1008030966681
"2018-09-13 10:00:00",-4,2018256,2018,256,10,488.7,3.96935373486708,1033.1118,64.4920084328908,0.997883564399685,0.00211643560031529,64.3555152503076
"2018-09-13 11:00:00",-4,2018256,2018,256,11,624.74,3.96935373486708,1320.70036,110.280953927564,0.498018139817915,0.0008848246061386,716.720950812436
"2018-09-13 12:00:00",-4,2018256,2018,256,12,713.5,3.96935373486708,1508.339,150.984583345445,0.243317753716774,2.7055181870224e-06,1178.06649150347
"2018-09-13 13:00:00",-4,2018256,2018,256,13,746.51,3.96935373486708,1578.12214,169.10088749321,0.416614746325737,0.000687721958457783,990.017799070505
"2018-09-13 14:00:00",-4,2018256,2018,256,14,542.57,3.96935373486708,1146.99298,108.317430578849,0.713140398296283,0.00140570174531141,404.659154951344
"2018-09-13 15:00:00",-4,2018256,2018,256,15,481.52,3.96935373486708,1017.93328,88.4705843933221,0.997801720413512,0.00219827958648783,88.2761013136456
"2018-09-13 16:00:00",-4,2018256,2018,256,16,393.63,3.96935373486708,832.13382,63.7425656553737,0.99678381852773,0.00321618147227016,63.5375579967179
"2018-09-13 17:00:00",-4,2018256,2018,256,17,339.88,3.96935373486708,718.50632,41.9696376290167,0.99518282992453,0.00481717007547028,41.7674627465519
"2018-09-13 18:00:00",-4,2018256,2018,256,18,206.06,3.96935373486708,435.61084,20.9726407838768,0.99162548357081,0.00837451642919029,20.7970050590687
"2018-09-13 19:00:00",-4,2018256,2018,256,19,60.224,3.96935373486708,127.313536,7.7853654204882,0.968829822659809,0.031170177340191,7.5426941996734
"2018-09-13 20:00:00",-4,2018256,2018,256,20,0,3.93678857838408,0,0,NA,NA,0
"2018-09-13 21:00:00",-4,2018256,2018,256,21,0,3.93678857838408,0,0,NA,NA,0
"2018-09-13 22:00:00",-4,2018256,2018,256,22,0,3.93678857838408,0,0,NA,NA,0
"2018-09-13 23:00:00",-4,2018256,2018,256,23,0,3.93678857838408,0,0,NA,NA,0
"2018-09-14 00:00:00",-4,2018257,2018,257,0,0,3.93678857838408,0,0,NA,NA,0
"2018-09-14 01:00:00",-4,2018257,2018,257,1,0,3.93678857838408,0,0,NA,NA,0
"2018-09-14 02:00:00",-4,2018257,2018,257,2,0,3.93678857838408,0,0,NA,NA,0
"2018-09-14 03:00:00",-4,2018257,2018,257,3,0,3.93678857838408,0,0,NA,NA,0
"2018-09-14 04:00:00",-4,2018257,2018,257,4,0,3.93678857838408,0,0,NA,NA,0
"2018-09-14 05:00:00",-4,2018257,2018,257,5,0,3.93678857838408,0,0,NA,NA,0
"2018-09-14 06:00:00",-4,2018257,2018,257,6,0,3.93678857838408,0,0,NA,NA,0
"2018-09-14 07:00:00",-4,2018257,2018,257,7,0,3.93678857838408,0,0,NA,NA,0
"2018-09-14 08:00:00",-4,2018257,2018,257,8,61.552,3.93678857838408,130.120928,11.0120559109494,0.989538679304921,0.0104613206950789,10.8968552625528
"2018-09-14 09:00:00",-4,2018257,2018,257,9,120.91,3.93678857838408,255.60374,21.6328937656997,0.995704247327318,0.00429575267268168,21.5399642044879
"2018-09-14 10:00:00",-4,2018257,2018,257,10,183.49,3.93678857838408,387.89786,32.8081232855622,0.99789086029208,0.00210913970792042,32.7389263699983
"2018-09-14 11:00:00",-4,2018257,2018,257,11,285.06,3.93678857838408,602.61684,51.0017679496184,0.493257250438172,0.00087329702894794,330.002442764209
"2018-09-14 12:00:00",-4,2018257,2018,257,12,325.58,3.93678857838408,688.27612,59.0112224126385,0.243320459234961,0,535.163096138602
"2018-09-14 13:00:00",-4,2018257,2018,257,13,340.58,3.93678857838408,719.98612,62.0629407601066,0.423588404078568,0.000704607328319358,440.790183003036
"2018-09-14 14:00:00",-4,2018257,2018,257,14,235.92,3.93678857838408,498.73488,42.2111589327621,0.721769865675491,0.00142659633944992,168.518321813461
"2018-09-14 15:00:00",-4,2018257,2018,257,15,209.19,3.93678857838408,442.22766,37.4285873904057,0.997774068848219,0.00222593115178083,37.3452739317662
"2018-09-14 16:00:00",-4,2018257,2018,257,16,170.72,3.93678857838408,360.90208,30.5454775050914,0.996743067087992,0.0032569329120077,30.445992934092
"2018-09-14 17:00:00",-4,2018257,2018,257,17,94.946,3.93678857838408,200.715844,16.9878801968041,0.995110566169314,0.00488943383068558,16.9048190806583
"2018-09-14 18:00:00",-4,2018257,2018,257,18,57.144,3.93678857838408,120.802416,10.2242898696751,0.991434775634856,0.00856522436514362,10.1367165329671
"2018-09-14 19:00:00",-4,2018257,2018,257,19,15.968,3.93678857838408,33.756352,2.85701842081361,0.966214309881842,0.0337856901181586,2.76049208178612
"2018-09-14 20:00:00",-4,2018257,2018,257,20,0,3.90252409749929,0,0,NA,NA,0
"2018-09-14 21:00:00",-4,2018257,2018,257,21,0,3.90252409749929,0,0,NA,NA,0
"2018-09-14 22:00:00",-4,2018257,2018,257,22,0,3.90252409749929,0,0,NA,NA,0
"2018-09-14 23:00:00",-4,2018257,2018,257,23,0,3.90252409749929,0,0,NA,NA,0
"2018-09-15 00:00:00",-4,2018258,2018,258,0,0,3.90252409749929,0,0,NA,NA,0
"2018-09-15 01:00:00",-4,2018258,2018,258,1,0,3.90252409749929,0,0,NA,NA,0
"2018-09-15 02:00:00",-4,2018258,2018,258,2,0,3.90252409749929,0,0,NA,NA,0
"2018-09-15 03:00:00",-4,2018258,2018,258,3,0,3.90252409749929,0,0,NA,NA,0
"2018-09-15 04:00:00",-4,2018258,2018,258,4,0,3.90252409749929,0,0,NA,NA,0
"2018-09-15 05:00:00",-4,2018258,2018,258,5,0,3.90252409749929,0,0,NA,NA,0
"2018-09-15 06:00:00",-4,2018258,2018,258,6,0,3.90252409749929,0,0,NA,NA,0
"2018-09-15 07:00:00",-4,2018258,2018,258,7,0,3.90252409749929,0,0,NA,NA,0
"2018-09-15 08:00:00",-4,2018258,2018,258,8,89.888,3.90252409749929,190.023232,15.1059065804382,0.989437931517169,0.0105620684828314,14.9463569606404
"2018-09-15 09:00:00",-4,2018258,2018,258,9,177.63,3.90252409749929,375.50982,30.3173872473788,0.995698190801012,0.00430180919898801,30.1869676320288
"2018-09-15 10:00:00",-4,2018258,2018,258,10,270.02,3.90252409749929,570.82228,46.9264128313302,0.997898245243982,0.00210175475601777,46.8277850199791
"2018-09-15 11:00:00",-4,2018258,2018,258,11,205.6,3.90252409749929,434.6384,37.4964092997394,0.488444171141727,0.000861643083920227,240.28220635547
"2018-09-15 12:00:00",-4,2018258,2018,258,12,234.87,3.90252409749929,496.51518,42.8345411100671,0.243320459234961,0,386.125398599291
"2018-09-15 13:00:00",-4,2018258,2018,258,13,245.63,3.90252409749929,519.26182,44.7969018302286,0.430639400097342,0.000721679957904767,314.563791423736
"2018-09-15 14:00:00",-4,2018258,2018,258,14,292.09,3.90252409749929,617.47826,53.5146685311005,0.730504125277526,0.00144774466778415,204.606579067252
"2018-09-15 15:00:00",-4,2018258,2018,258,15,258.74,3.90252409749929,546.97636,47.2344657481694,0.997746028781886,0.00225397121811376,47.12800062187
"2018-09-15 16:00:00",-4,2018258,2018,258,16,210.85,3.90252409749929,445.7369,38.3918365815733,0.99670160610904,0.00329839389096004,38.2652051823299
"2018-09-15 17:00:00",-4,2018258,2018,258,17,196.63,3.90252409749929,415.67582,34.366660967902,0.995036568572732,0.00496343142726788,34.1960844028036
"2018-09-15 18:00:00",-4,2018258,2018,258,18,117.45,3.90252409749929,248.2893,20.0539073730734,0.991236221887163,0.00876377811283671,19.8781593785605
"2018-09-15 19:00:00",-4,2018258,2018,258,19,31.216,3.90252409749929,65.990624,4.84719452318017,0.96313482857031,0.0368651714296906,4.66850186613008
"2018-09-15 20:00:00",-4,2018258,2018,258,20,0,3.86825961661449,0,0,NA,NA,0
"2018-09-15 21:00:00",-4,2018258,2018,258,21,0,3.86825961661449,0,0,NA,NA,0
"2018-09-15 22:00:00",-4,2018258,2018,258,22,0,3.86825961661449,0,0,NA,NA,0
"2018-09-15 23:00:00",-4,2018258,2018,258,23,0,3.86825961661449,0,0,NA,NA,0
"2018-09-16 00:00:00",-4,2018259,2018,259,0,0,3.86825961661449,0,0,NA,NA,0
"2018-09-16 01:00:00",-4,2018259,2018,259,1,0,3.86825961661449,0,0,NA,NA,0
"2018-09-16 02:00:00",-4,2018259,2018,259,2,0,3.86825961661449,0,0,NA,NA,0
"2018-09-16 03:00:00",-4,2018259,2018,259,3,0,3.86825961661449,0,0,NA,NA,0
"2018-09-16 04:00:00",-4,2018259,2018,259,4,0,3.86825961661449,0,0,NA,NA,0
"2018-09-16 05:00:00",-4,2018259,2018,259,5,0,3.86825961661449,0,0,NA,NA,0
