"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI","PAR_inc","PAR_bc","veg_shade","bank_shade","PAR_surface"
2018-09-24 14:00:00,-4,2018267,2018,267,14,464.33,3.57966487742047,981.59362,107.762749260061,0.770581286358287,0,308.235903565635
2018-09-24 15:00:00,-4,2018267,2018,267,15,407.79,3.57966487742047,862.06806,89.030490236672,1,0,89.030490236672
2018-09-24 16:00:00,-4,2018267,2018,267,16,327.27,3.57966487742047,691.84878,65.4521474271762,1,0,65.4521474271762
2018-09-24 17:00:00,-4,2018267,2018,267,17,218.56,3.57966487742047,462.03584,41.2508277526255,1,0,41.2508277526255
2018-09-24 18:00:00,-4,2018267,2018,267,18,120.46,3.57966487742047,254.65244,21.3282644575832,1,0,21.3282644575832
2018-09-24 19:00:00,-4,2018267,2018,267,19,14.128,3.57966487742047,29.866592,2.55218958775781,1,0,2.55218958775781
2018-09-24 20:00:00,-4,2018267,2018,267,20,0,3.54173454458299,0,0,NA,NA,0
2018-09-24 21:00:00,-4,2018267,2018,267,21,0,3.54173454458299,0,0,NA,NA,0
2018-09-24 22:00:00,-4,2018267,2018,267,22,0,3.54173454458299,0,0,NA,NA,0
2018-09-24 23:00:00,-4,2018267,2018,267,23,0,3.54173454458299,0,0,NA,NA,0
2018-09-25 00:00:00,-4,2018268,2018,268,0,0,3.54173454458299,0,0,NA,NA,0
2018-09-25 01:00:00,-4,2018268,2018,268,1,0,3.54173454458299,0,0,NA,NA,0
2018-09-25 02:00:00,-4,2018268,2018,268,2,0,3.54173454458299,0,0,NA,NA,0
2018-09-25 03:00:00,-4,2018268,2018,268,3,0,3.54173454458299,0,0,NA,NA,0
2018-09-25 04:00:00,-4,2018268,2018,268,4,0,3.54173454458299,0,0,NA,NA,0
2018-09-25 05:00:00,-4,2018268,2018,268,5,0,3.54173454458299,0,0,NA,NA,0
2018-09-25 06:00:00,-4,2018268,2018,268,6,0,3.54173454458299,0,0,NA,NA,0
2018-09-25 07:00:00,-4,2018268,2018,268,7,0,3.54173454458299,0,0,NA,NA,0
2018-09-25 08:00:00,-4,2018268,2018,268,8,87.304,3.54173454458299,184.560656,16.5977920973165,1,0,16.5977920973165
2018-09-25 09:00:00,-4,2018268,2018,268,9,184.86,3.54173454458299,390.79404,36.2799692004957,1,0,36.2799692004957
2018-09-25 10:00:00,-4,2018268,2018,268,10,286.3,3.54173454458299,605.2382,58.4448231656154,0.943609631666981,0,89.2787030873617
2018-09-25 11:00:00,-4,2018268,2018,268,11,341.23,3.54173454458299,721.36022,75.1771559213569,0.385923522401259,0,471.982975794732
2018-09-25 12:00:00,-4,2018268,2018,268,12,390.32,3.54173454458299,825.13648,89.6742253459071,0.243360490953338,0,646.154024629731
2018-09-25 13:00:00,-4,2018268,2018,268,13,407.35,3.54173454458299,861.1379,95.115868112497,0.441871692303507,0,522.654448428098
2018-09-25 14:00:00,-4,2018268,2018,268,14,436.92,3.54173454458299,923.64888,102.372538089289,0.781365467015533,0,281.931907554129
2018-09-25 15:00:00,-4,2018268,2018,268,15,383.31,3.54173454458299,810.31734,85.2962409930079,1,0,85.2962409930079
2018-09-25 16:00:00,-4,2018268,2018,268,16,307.09,3.54173454458299,649.18826,63.6111571160933,1,0,63.6111571160933
2018-09-25 17:00:00,-4,2018268,2018,268,17,276.37,3.54173454458299,584.24618,44.339245997253,1,0,44.339245997253
2018-09-25 18:00:00,-4,2018268,2018,268,18,150.77,3.54173454458299,318.72778,21.0281037333788,1,0,21.0281037333788
2018-09-25 19:00:00,-4,2018268,2018,268,19,14.624,3.54173454458299,30.915136,2.72685525807192,1,0,2.72685525807192
2018-09-25 20:00:00,-4,2018268,2018,268,20,0,3.50380421174551,0,0,NA,NA,0
2018-09-25 21:00:00,-4,2018268,2018,268,21,0,3.50380421174551,0,0,NA,NA,0
2018-09-25 22:00:00,-4,2018268,2018,268,22,0,3.50380421174551,0,0,NA,NA,0
2018-09-25 23:00:00,-4,2018268,2018,268,23,0,3.50380421174551,0,0,NA,NA,0
2018-09-26 00:00:00,-4,2018269,2018,269,0,0,3.50380421174551,0,0,NA,NA,0
2018-09-26 01:00:00,-4,2018269,2018,269,1,0,3.50380421174551,0,0,NA,NA,0
2018-09-26 02:00:00,-4,2018269,2018,269,2,0,3.50380421174551,0,0,NA,NA,0
2018-09-26 03:00:00,-4,2018269,2018,269,3,0,3.50380421174551,0,0,NA,NA,0
2018-09-26 04:00:00,-4,2018269,2018,269,4,0,3.50380421174551,0,0,NA,NA,0
2018-09-26 05:00:00,-4,2018269,2018,269,5,0,3.50380421174551,0,0,NA,NA,0
2018-09-26 06:00:00,-4,2018269,2018,269,6,0,3.50380421174551,0,0,NA,NA,0
2018-09-26 07:00:00,-4,2018269,2018,269,7,0,3.50380421174551,0,0,NA,NA,0
2018-09-26 08:00:00,-4,2018269,2018,269,8,134.62,3.50380421174551,284.58668,18.5988200176744,1,0,18.5988200176744
2018-09-26 09:00:00,-4,2018269,2018,269,9,287.34,3.50380421174551,607.43676,37.8766005658408,1,0,37.8766005658408
2018-09-26 10:00:00,-4,2018269,2018,269,10,445.94,3.50380421174551,942.71716,74.503302845502,0.940041097070612,0,126.560453228578
2018-09-26 11:00:00,-4,2018269,2018,269,11,572.11,3.50380421174551,1209.44054,123.102120005309,0.381567042231788,0,794.929602219872
2018-09-26 12:00:00,-4,2018269,2018,269,12,654.51,3.50380421174551,1383.63414,164.49952787516,0.243360490953338,0,1086.94494225509
2018-09-26 13:00:00,-4,2018269,2018,269,13,682.92,3.50380421174551,1443.69288,181.339609978788,0.448362731952934,0,877.700719163569
2018-09-26 14:00:00,-4,2018269,2018,269,14,655.99,3.50380421174551,1386.76286,167.659576308971,0.792241940821399,0,420.938108466879
2018-09-26 15:00:00,-4,2018269,2018,269,15,574.94,3.50380421174551,1215.42316,129.016905462598,1,0,129.016905462598
2018-09-26 16:00:00,-4,2018269,2018,269,16,459.76,3.50380421174551,971.93264,82.8743255517942,1,0,82.8743255517942
2018-09-26 17:00:00,-4,2018269,2018,269,17,293.06,3.50380421174551,619.52884,44.6345627779025,1,0,44.6345627779025
2018-09-26 18:00:00,-4,2018269,2018,269,18,158.16,3.50380421174551,334.35024,20.2429949030197,1,0,20.2429949030197
2018-09-26 19:00:00,-4,2018269,2018,269,19,12.016,3.50380421174551,25.401824,2.31259905948483,1,0,2.31259905948483
2018-09-26 20:00:00,-4,2018269,2018,269,20,0,3.46389761614835,0,0,NA,NA,0
2018-09-26 21:00:00,-4,2018269,2018,269,21,0,3.46389761614835,0,0,NA,NA,0
2018-09-26 22:00:00,-4,2018269,2018,269,22,0,3.46389761614835,0,0,NA,NA,0
2018-09-26 23:00:00,-4,2018269,2018,269,23,0,3.46389761614835,0,0,NA,NA,0
2018-09-27 00:00:00,-4,2018270,2018,270,0,0,3.46389761614835,0,0,NA,NA,0
2018-09-27 01:00:00,-4,2018270,2018,270,1,0,3.46389761614835,0,0,NA,NA,0
2018-09-27 02:00:00,-4,2018270,2018,270,2,0,3.46389761614835,0,0,NA,NA,0
2018-09-27 03:00:00,-4,2018270,2018,270,3,0,3.46389761614835,0,0,NA,NA,0
2018-09-27 04:00:00,-4,2018270,2018,270,4,0,3.46389761614835,0,0,NA,NA,0
2018-09-27 05:00:00,-4,2018270,2018,270,5,0,3.46389761614835,0,0,NA,NA,0
2018-09-27 06:00:00,-4,2018270,2018,270,6,0,3.46389761614835,0,0,NA,NA,0
2018-09-27 07:00:00,-4,2018270,2018,270,7,0,3.46389761614835,0,0,NA,NA,0
2018-09-27 08:00:00,-4,2018270,2018,270,8,91.544,3.46389761614835,193.524016,17.0646534474643,1,0,17.0646534474643
2018-09-27 09:00:00,-4,2018270,2018,270,9,197.01,3.46389761614835,416.47914,38.3598592118088,1,0,38.3598592118088
2018-09-27 10:00:00,-4,2018270,2018,270,10,306.38,3.46389761614835,647.68732,63.3614663462251,0.936484650102102,0,100.475127395433
2018-09-27 11:00:00,-4,2018270,2018,270,11,363.74,3.46389761614835,768.94636,83.115899350939,0.3771941458131,0,510.255125222873
2018-09-27 12:00:00,-4,2018270,2018,270,12,416.2,3.46389761614835,879.8468,100.33033476861,0.243360490953338,0,690.143290315078
2018-09-27 13:00:00,-4,2018270,2018,270,13,434.17,3.46389761614835,917.83538,106.80272508893,0.454897054530599,0,548.899014152822
2018-09-27 14:00:00,-4,2018270,2018,270,14,380.49,3.46389761614835,804.35586,91.1762334179766,0.803207818312042,0,231.524408068456
2018-09-27 15:00:00,-4,2018270,2018,270,15,333.15,3.46389761614835,704.2791,77.3517243887443,1,0,77.3517243887443
2018-09-27 16:00:00,-4,2018270,2018,270,16,265.92,3.46389761614835,562.15488,59.4345150991758,1,0,59.4345150991758
2018-09-27 17:00:00,-4,2018270,2018,270,17,156.41,3.46389761614835,330.65074,35.6459528952263,1,0,35.6459528952263
2018-09-27 18:00:00,-4,2018270,2018,270,18,83.469,3.46389761614835,176.453466,18.7408196870219,1,0,18.7408196870219
2018-09-27 19:00:00,-4,2018270,2018,270,19,4.496,3.46389761614835,9.504544,0,NA,NA,0
2018-09-27 20:00:00,-4,2018270,2018,270,20,0,3.42399102055119,0,0,NA,NA,0
2018-09-27 21:00:00,-4,2018270,2018,270,21,0,3.42399102055119,0,0,NA,NA,0
2018-09-27 22:00:00,-4,2018270,2018,270,22,0,3.42399102055119,0,0,NA,NA,0
2018-09-27 23:00:00,-4,2018270,2018,270,23,0,3.42399102055119,0,0,NA,NA,0
2018-09-28 00:00:00,-4,2018271,2018,271,0,0,3.42399102055119,0,0,NA,NA,0
2018-09-28 01:00:00,-4,2018271,2018,271,1,0,3.42399102055119,0,0,NA,NA,0
2018-09-28 02:00:00,-4,2018271,2018,271,2,0,3.42399102055119,0,0,NA,NA,0
2018-09-28 03:00:00,-4,2018271,2018,271,3,0,3.42399102055119,0,0,NA,NA,0
2018-09-28 04:00:00,-4,2018271,2018,271,4,0,3.42399102055119,0,0,NA,NA,0
2018-09-28 05:00:00,-4,2018271,2018,271,5,0,3.42399102055119,0,0,NA,NA,0
2018-09-28 06:00:00,-4,2018271,2018,271,6,0,3.42399102055119,0,0,NA,NA,0
2018-09-28 07:00:00,-4,2018271,2018,271,7,0,3.42399102055119,0,0,NA,NA,0
2018-09-28 08:00:00,-4,2018271,2018,271,8,85.976,3.42399102055119,181.753264,16.9995621226283,1,0,16.9995621226283
2018-09-28 09:00:00,-4,2018271,2018,271,9,186.6,3.42399102055119,394.4724,38.3089978586271,1,0,38.3089978586271
2018-09-28 10:00:00,-4,2018271,2018,271,10,290.83,3.42399102055119,614.81462,62.5637171702617,0.932945251828572,0,99.5947623869537
2018-09-28 11:00:00,-4,2018271,2018,271,11,536.24,3.42399102055119,1133.61136,120.418300264144,0.372807356580102,0,755.88553369457
2018-09-28 12:00:00,-4,2018271,2018,271,12,613.68,3.42399102055119,1297.31952,158.175668259325,0.243360490953338,0,1020.09691297391
2018-09-28 13:00:00,-4,2018271,2018,271,13,640.09,3.42399102055119,1353.15026,173.226819475001,0.461472507234211,0,808.648031556512
2018-09-28 14:00:00,-4,2018271,2018,271,14,566.64,3.42399102055119,1197.87696,146.127990213506,0.814260082584281,0,341.479757003717
2018-09-28 15:00:00,-4,2018271,2018,271,15,495.6,3.42399102055119,1047.6984,115.632193662754,1,0,115.632193662754
2018-09-28 16:00:00,-4,2018271,2018,271,16,394.86,3.42399102055119,834.73404,78.5759805501248,1,0,78.5759805501248
2018-09-28 17:00:00,-4,2018271,2018,271,17,285.65,3.42399102055119,603.8641,45.2259761333192,1,0,45.2259761333192
2018-09-28 18:00:00,-4,2018271,2018,271,18,150.7,3.42399102055119,318.5798,20.4424548430118,1,0,20.4424548430118
2018-09-28 19:00:00,-4,2018271,2018,271,19,4.656,3.42399102055119,9.842784,0,NA,NA,0
2018-09-28 20:00:00,-4,2018271,2018,271,20,0,3.38408442495403,0,0,NA,NA,0
2018-09-28 21:00:00,-4,2018271,2018,271,21,0,3.38408442495403,0,0,NA,NA,0
2018-09-28 22:00:00,-4,2018271,2018,271,22,0,3.38408442495403,0,0,NA,NA,0
2018-09-28 23:00:00,-4,2018271,2018,271,23,0,3.38408442495403,0,0,NA,NA,0
2018-09-29 00:00:00,-4,2018272,2018,272,0,0,3.38408442495403,0,0,NA,NA,0
2018-09-29 01:00:00,-4,2018272,2018,272,1,0,3.38408442495403,0,0,NA,NA,0
2018-09-29 02:00:00,-4,2018272,2018,272,2,0,3.38408442495403,0,0,NA,NA,0
2018-09-29 03:00:00,-4,2018272,2018,272,3,0,3.38408442495403,0,0,NA,NA,0
2018-09-29 04:00:00,-4,2018272,2018,272,4,0,3.38408442495403,0,0,NA,NA,0
2018-09-29 05:00:00,-4,2018272,2018,272,5,0,3.38408442495403,0,0,NA,NA,0
2018-09-29 06:00:00,-4,2018272,2018,272,6,0,3.38408442495403,0,0,NA,NA,0
2018-09-29 07:00:00,-4,2018272,2018,272,7,0,3.38408442495403,0,0,NA,NA,0
2018-09-29 08:00:00,-4,2018272,2018,272,8,106.79,3.38408442495403,225.75406,17.1689933203014,1,0,17.1689933203014
2018-09-29 09:00:00,-4,2018272,2018,272,9,233.8,3.38408442495403,494.2532,40.790582003314,1,0,40.790582003314
2018-09-29 10:00:00,-4,2018272,2018,272,10,365.18,3.38408442495403,771.99052,72.3592225752194,0.929427933937438,0,121.733648716517
2018-09-29 11:00:00,-4,2018272,2018,272,11,394.53,3.38408442495403,834.03642,93.2876063337679,0.368409233489909,0,561.137717348664
2018-09-29 12:00:00,-4,2018272,2018,272,12,451.59,3.38408442495403,954.66126,114.392748645684,0.243360490953338,0,750.173102544183
2018-09-29 13:00:00,-4,2018272,2018,272,13,470.92,3.38408442495403,995.52488,122.363498350827,0.468086874174726,0,586.809498213754
2018-09-29 14:00:00,-4,2018272,2018,272,14,414.36,3.38408442495403,875.95704,104.571440627698,0.825395585442539,0,239.258771604155
2018-09-29 15:00:00,-4,2018272,2018,272,15,362.04,3.38408442495403,765.35256,87.3479819504849,1,0,87.3479819504849
2018-09-29 16:00:00,-4,2018272,2018,272,16,287.89,3.38408442495403,608.59946,65.325600210464,1,0,65.325600210464
2018-09-29 17:00:00,-4,2018272,2018,272,17,217.49,3.38408442495403,459.77386,43.9247016971285,1,0,43.9247016971285
2018-09-29 18:00:00,-4,2018272,2018,272,18,113.39,3.38408442495403,239.70646,21.180237212726,1,0,21.180237212726
2018-09-29 19:00:00,-4,2018272,2018,272,19,0.768,3.38408442495403,1.623552,0,NA,NA,0
2018-09-29 20:00:00,-4,2018272,2018,272,20,0,3.34417782935687,0,0,NA,NA,0
2018-09-29 21:00:00,-4,2018272,2018,272,21,0,3.34417782935687,0,0,NA,NA,0
2018-09-29 22:00:00,-4,2018272,2018,272,22,0,3.34417782935687,0,0,NA,NA,0
2018-09-29 23:00:00,-4,2018272,2018,272,23,0,3.34417782935687,0,0,NA,NA,0
2018-09-30 00:00:00,-4,2018273,2018,273,0,0,3.34417782935687,0,0,NA,NA,0
2018-09-30 01:00:00,-4,2018273,2018,273,1,0,3.34417782935687,0,0,NA,NA,0
2018-09-30 02:00:00,-4,2018273,2018,273,2,0,3.34417782935687,0,0,NA,NA,0
2018-09-30 03:00:00,-4,2018273,2018,273,3,0,3.34417782935687,0,0,NA,NA,0
2018-09-30 04:00:00,-4,2018273,2018,273,4,0,3.34417782935687,0,0,NA,NA,0
2018-09-30 05:00:00,-4,2018273,2018,273,5,0,3.34417782935687,0,0,NA,NA,0
2018-09-30 06:00:00,-4,2018273,2018,273,6,0,3.34417782935687,0,0,NA,NA,0
2018-09-30 07:00:00,-4,2018273,2018,273,7,0,3.34417782935687,0,0,NA,NA,0
2018-09-30 08:00:00,-4,2018273,2018,273,8,121.63,3.34417782935687,257.12582,18.8568466725061,1,0,18.8568466725061
2018-09-30 09:00:00,-4,2018273,2018,273,9,268.7,3.34417782935687,568.0318,40.4725766317162,1,0,40.4725766317162
2018-09-30 10:00:00,-4,2018273,2018,273,10,420.66,3.34417782935687,889.27524,77.9355593678549,0.925937796306897,0,138.02516405913
2018-09-30 11:00:00,-4,2018273,2018,273,11,624.78,3.34417782935687,1320.78492,142.044824838638,0.364002370268742,0,891.720731430462
2018-09-30 12:00:00,-4,2018273,2018,273,12,715.28,3.34417782935687,1512.10192,194.892187514256,0.243360490953338,0,1191.54511281375
2018-09-30 13:00:00,-4,2018273,2018,273,13,745.76,3.34417782935687,1576.53664,216.075625500171,0.474737875163651,0,930.674268733366
2018-09-30 14:00:00,-4,2018273,2018,273,14,708.79,3.34417782935687,1498.38206,195.873908244683,0.836611043524557,0,408.689355960742
2018-09-30 15:00:00,-4,2018273,2018,273,15,618.63,3.34417782935687,1307.78382,146.707983860605,1,0,146.707983860605
2018-09-30 16:00:00,-4,2018273,2018,273,16,490.99,3.34417782935687,1037.95286,88.9441499908643,1,0,88.9441499908643
2018-09-30 17:00:00,-4,2018273,2018,273,17,324.08,3.34417782935687,685.10512,43.6244991045693,1,0,43.6244991045693
2018-09-30 18:00:00,-4,2018273,2018,273,18,166.9,3.34417782935687,352.8266,24.2010206319267,1,0,24.2010206319267
2018-09-30 19:00:00,-4,2018273,2018,273,19,0,3.34417782935687,0,0,NA,NA,0
2018-09-30 20:00:00,-4,2018273,2018,273,20,0,3.30219267196397,0,0,NA,NA,0
2018-09-30 21:00:00,-4,2018273,2018,273,21,0,3.30219267196397,0,0,NA,NA,0
2018-09-30 22:00:00,-4,2018273,2018,273,22,0,3.30219267196397,0,0,NA,NA,0
2018-09-30 23:00:00,-4,2018273,2018,273,23,0,3.30219267196397,0,0,NA,NA,0
2018-10-01 00:00:00,-4,2018274,2018,274,0,0,3.30219267196397,0,0,NA,NA,0
2018-10-01 01:00:00,-4,2018274,2018,274,1,0,3.30219267196397,0,0,NA,NA,0
2018-10-01 02:00:00,-4,2018274,2018,274,2,0,3.30219267196397,0,0,NA,NA,0
2018-10-01 03:00:00,-4,2018274,2018,274,3,0,3.30219267196397,0,0,NA,NA,0
2018-10-01 04:00:00,-4,2018274,2018,274,4,0,3.30219267196397,0,0,NA,NA,0
2018-10-01 05:00:00,-4,2018274,2018,274,5,0,3.30219267196397,0,0,NA,NA,0
2018-10-01 06:00:00,-4,2018274,2018,274,6,0,3.30219267196397,0,0,NA,NA,0
2018-10-01 07:00:00,-4,2018274,2018,274,7,0,3.30219267196397,0,0,NA,NA,0
2018-10-01 08:00:00,-4,2018274,2018,274,8,143.06,3.30219267196397,302.42884,22.8583816478947,1,0,22.8583816478947
2018-10-01 09:00:00,-4,2018274,2018,274,9,319,3.30219267196397,674.366,39.4251951047501,1,0,39.4251951047501
2018-10-01 10:00:00,-4,2018274,2018,274,10,472.43,3.30219267196397,998.71702,81.5498202509582,0.922480004648688,0,152.64861731188
2018-10-01 11:00:00,-4,2018274,2018,274,11,616.86,3.30219267196397,1304.04204,143.038753618957,0.359589394703977,0,886.557571000912
2018-10-01 12:00:00,-4,2018274,2018,274,12,723.8,3.30219267196397,1530.1132,201.007427868178,0.243360490953338,0,1206.66136676508
2018-10-01 13:00:00,-4,2018274,2018,274,13,744.55,3.30219267196397,1573.9787,219.384552703603,0.481423164479588,0,921.845699023039
2018-10-01 14:00:00,-4,2018274,2018,274,14,720.27,3.30219267196397,1522.65078,202.90910251704,0.847903034407211,0,403.637807028535
2018-10-01 15:00:00,-4,2018274,2018,274,15,624.25,3.30219267196397,1319.6645,150.208320151977,1,0,150.208320151977
2018-10-01 16:00:00,-4,2018274,2018,274,16,504.27,3.30219267196397,1066.02678,90.595642032523,1,0,90.595642032523
2018-10-01 17:00:00,-4,2018274,2018,274,17,319.17,3.30219267196397,674.72538,43.927443608658,1,0,43.927443608658
2018-10-01 18:00:00,-4,2018274,2018,274,18,162.29,3.30219267196397,343.08106,24.3600576503362,1,0,24.3600576503362
2018-10-01 19:00:00,-4,2018274,2018,274,19,0,3.30219267196397,0,0,NA,NA,0
2018-10-01 20:00:00,-4,2018274,2018,274,20,0,3.26020751457107,0,0,NA,NA,0
2018-10-01 21:00:00,-4,2018274,2018,274,21,0,3.26020751457107,0,0,NA,NA,0
2018-10-01 22:00:00,-4,2018274,2018,274,22,0,3.26020751457107,0,0,NA,NA,0
2018-10-01 23:00:00,-4,2018274,2018,274,23,0,3.26020751457107,0,0,NA,NA,0
2018-10-02 00:00:00,-4,2018275,2018,275,0,0,3.26020751457107,0,0,NA,NA,0
2018-10-02 01:00:00,-4,2018275,2018,275,1,0,3.26020751457107,0,0,NA,NA,0
2018-10-02 02:00:00,-4,2018275,2018,275,2,0,3.26020751457107,0,0,NA,NA,0
2018-10-02 03:00:00,-4,2018275,2018,275,3,0,3.26020751457107,0,0,NA,NA,0
2018-10-02 04:00:00,-4,2018275,2018,275,4,0,3.26020751457107,0,0,NA,NA,0
2018-10-02 05:00:00,-4,2018275,2018,275,5,0,3.26020751457107,0,0,NA,NA,0
2018-10-02 06:00:00,-4,2018275,2018,275,6,0,3.26020751457107,0,0,NA,NA,0
2018-10-02 07:00:00,-4,2018275,2018,275,7,0,3.26020751457107,0,0,NA,NA,0
2018-10-02 08:00:00,-4,2018275,2018,275,8,124.61,3.26020751457107,263.42554,20.5214932815804,1,0,20.5214932815804
2018-10-02 09:00:00,-4,2018275,2018,275,9,280.56,3.26020751457107,593.10384,40.5184014404385,1,0,40.5184014404385
2018-10-02 10:00:00,-4,2018275,2018,275,10,416.5,3.26020751457107,880.481,80.4321831596911,0.919059788220571,0,145.188303828627
2018-10-02 11:00:00,-4,2018275,2018,275,11,551.08,3.26020751457107,1164.98312,132.629468990958,0.355172967976983,0,798.319009769244
2018-10-02 12:00:00,-4,2018275,2018,275,12,646.73,3.26020751457107,1367.18722,180.421760235723,0.243360490953338,0,1078.3753950653
2018-10-02 13:00:00,-4,2018275,2018,275,13,665.16,3.26020751457107,1406.14824,194.94383881462,0.48861344554204,0,814.337484281128
2018-10-02 14:00:00,-4,2018275,2018,275,14,627.03,3.26020751457107,1325.54142,176.299100349939,0.859267992717223,0,338.034278848607
2018-10-02 15:00:00,-4,2018275,2018,275,15,542.87,3.26020751457107,1147.62718,134.76637541532,1,0,134.76637541532
2018-10-02 16:00:00,-4,2018275,2018,275,16,437.67,3.26020751457107,925.23438,87.3314303469466,1,0,87.3314303469466
2018-10-02 17:00:00,-4,2018275,2018,275,17,272.46,3.26020751457107,575.98044,46.4856895072665,1,0,46.4856895072665
2018-10-02 18:00:00,-4,2018275,2018,275,18,136.74,3.26020751457107,289.06836,21.2468346743857,1,0,21.2468346743857
2018-10-02 19:00:00,-4,2018275,2018,275,19,0,3.26020751457107,0,0,NA,NA,0
2018-10-02 20:00:00,-4,2018275,2018,275,20,0,3.21822235717817,0,0,NA,NA,0
2018-10-02 21:00:00,-4,2018275,2018,275,21,0,3.21822235717817,0,0,NA,NA,0
2018-10-02 22:00:00,-4,2018275,2018,275,22,0,3.21822235717817,0,0,NA,NA,0
2018-10-02 23:00:00,-4,2018275,2018,275,23,0,3.21822235717817,0,0,NA,NA,0
2018-10-03 00:00:00,-4,2018276,2018,276,0,0,3.21822235717817,0,0,NA,NA,0
2018-10-03 01:00:00,-4,2018276,2018,276,1,0,3.21822235717817,0,0,NA,NA,0
2018-10-03 02:00:00,-4,2018276,2018,276,2,0,3.21822235717817,0,0,NA,NA,0
2018-10-03 03:00:00,-4,2018276,2018,276,3,0,3.21822235717817,0,0,NA,NA,0
2018-10-03 04:00:00,-4,2018276,2018,276,4,0,3.21822235717817,0,0,NA,NA,0
2018-10-03 05:00:00,-4,2018276,2018,276,5,0,3.21822235717817,0,0,NA,NA,0
2018-10-03 06:00:00,-4,2018276,2018,276,6,0,3.21822235717817,0,0,NA,NA,0
2018-10-03 07:00:00,-4,2018276,2018,276,7,0,3.21822235717817,0,0,NA,NA,0
2018-10-03 08:00:00,-4,2018276,2018,276,8,116.42,3.21822235717817,246.11188,19.7625233228962,1,0,19.7625233228962
2018-10-03 09:00:00,-4,2018276,2018,276,9,264.72,3.21822235717817,559.61808,42.0533644388009,1,0,42.0533644388009
2018-10-03 10:00:00,-4,2018276,2018,276,10,393.94,3.21822235717817,832.78916,80.3337725504988,0.915682437623451,0,143.778976617343
2018-10-03 11:00:00,-4,2018276,2018,276,11,584.34,3.21822235717817,1235.29476,141.79724132596,0.350755784042503,0,851.744180488955
2018-10-03 12:00:00,-4,2018276,2018,276,12,685.95,3.21822235717817,1450.0983,196.105363533612,0.243360490953338,0,1144.92596332952
2018-10-03 13:00:00,-4,2018276,2018,276,13,705.35,3.21822235717817,1491.1099,212.855638979839,0.497608859525368,0,855.039254990316
2018-10-03 14:00:00,-4,2018276,2018,276,14,683.77,3.21822235717817,1445.48978,197.804697029101,0.870702206248845,0,359.127625553465
2018-10-03 15:00:00,-4,2018276,2018,276,15,591.37,3.21822235717817,1250.15618,147.777552521951,1,0,147.777552521951
2018-10-03 16:00:00,-4,2018276,2018,276,16,475.83,3.21822235717817,1005.90462,90.9887191309617,1,0,90.9887191309617
2018-10-03 17:00:00,-4,2018276,2018,276,17,303.14,3.21822235717817,640.83796,45.0616152318112,1,0,45.0616152318112
2018-10-03 18:00:00,-4,2018276,2018,276,18,150.06,3.21822235717817,317.22684,24.1364875858199,1,0,24.1364875858199
2018-10-03 19:00:00,-4,2018276,2018,276,19,0,3.21822235717817,0,0,NA,NA,0
2018-10-03 20:00:00,-4,2018276,2018,276,20,0,3.17623719978527,0,0,NA,NA,0
2018-10-03 21:00:00,-4,2018276,2018,276,21,0,3.17623719978527,0,0,NA,NA,0
