"veg_shade","bank_shade"
0.889419650084278,0.00183252802082713
0.472433188778278,0.000822875572144321
0.24326543119675,5.50280382113998e-05
0.361742261102542,0.000554858798111064
0.625922496725657,0.00119452038557623
0.911354248386327,0.00188563842833815
0.997263451952948,0.00273654804705157
0.996015462892544,0.003984537107456
0.993580489029155,0.00641951097084474
0.984061706150232,0.0159382938497683
0.977986698255475,0.0220133017445249
0.995096935624486,0.0049030643755139
0.897939311952573,0.00185315674205787
0.290739618687522,0.000382939567081959
0.373113964232029,0.000582393188255098
0.739994546864882,0.00147072389680922
0.997594806340635,0.00240519365936456
0.996415167884974,0.00358483211502558
0.994563973589592,0.00543602641040803
0.990463630070444,0.00953636992955577
0.965888933498848,0.0341110665011522
0.980852376383628,0.0191476236163721
0.993438210580195,0.00656178941980536
0.996610959930887,0.00338904006911324
0.888602626793451,0.00183054975620043
0.473685212901996,0.00082590710755284
0.243259454399966,6.1004834994588e-05
0.358252670249769,0.00054640942558619
0.621260348996698,0.00118323189228578
0.904999053882062,0.00187025054818254
0.997285937409368,0.00271406259063169
0.996053068659231,0.00394693134076917
0.993664015113487,0.00633598488651276
0.984521617210153,0.0154783827898467
0.977114067496363,0.0228859325036371
0.995062095104002,0.00493790489599838
0.897044171520758,0.00185098933181134
0.286319739481975,0.000372237680385719
0.379297932374125,0.000597366476734752
0.747913081434664,0.00148989710399998
0.997569415292833,0.00243058470716679
0.996378205891456,0.00362179410854359
0.994499761792486,0.0055002382075141
0.990300002117436,0.0096999978825635
0.963986763537896,0.0360132364621039
0.98135933859538,0.0186406614046196
0.993494897954716,0.00650510204528392
0.996624319335902,0.00337568066409851
0.88790169103775,0.00182885257519389
0.474987087950979,0.000829059347380885
0.243253434075214,6.70251597467689e-05
0.354765484881347,0.000537965877478629
0.616618757361161,0.00117199317161862
0.898687608718932,0.00185496859863501
0.9973082160569,0.00269178394309995
0.996090210210011,0.00390978978998889
0.993745960310867,0.00625403968913296
0.984959576839488,0.0150404231605121
0.976155346099803,0.0238446539001972
0.995025612023221,0.00497438797677898
0.89630778888994,0.00184920632302002
0.281982660897122,0.000361736279453873
0.385418511239511,0.0006121862802829
0.755773348804243,0.00150892922838153
0.997544162671777,0.00245583732822309
0.996341363676256,0.00365863632374442
0.994435505497215,0.00556449450278494
0.990134547103443,0.00986545289655689
0.96191338608371,0.03808661391629
0.981827814725996,0.0181721852740045
0.993548848836105,0.0064511511638955
0.996636957626663,0.00336304237333705
0.887315916767042,0.00182743423555537
0.476338651196016,0.000832331897611001
0.243247370454822,7.30887801388171e-05
0.351280915511767,0.000529528663508701
0.61199812043058,0.00116080518873585
0.892420552687261,0.00183979412882467
0.997330285746089,0.00266971425391082
0.996126886040899,0.00387311395910132
0.993826343140841,0.0061736568591588
0.985376960098677,0.0146230399013232
0.975097730730424,0.0249022692695762
0.994987421465988,0.00501257853401174
0.895735657115749,0.00184782101606072
0.277732371268684,0.000351445021273634
0.391471470975609,0.000626842357125753
0.763570153485249,0.00152780769007888
0.997519065818248,0.0024809341817524
0.996304668672401,0.00369533132759863
0.994371257396068,0.00562874260393165
0.989967387334848,0.0100326126651515
0.959647102642862,0.0403528973571376
0.982261478359908,0.0177385216400919
0.993600162825853,0.00639983717414752
0.99664888747016,0.00335111252984019
0.886844343158286,0.00182629241083684
0.477739685409228,0.000835724232267689
0.243241263902448,7.91953325130685e-05
0.347799225291172,0.000521098420843823
0.607398889687468,0.00114966903681549
0.886198581360443,0.0018247288229486
0.997352144176171,0.00264785582382867
0.996163094450023,0.00383690554997743
0.993905181315555,0.00609481868444517
0.985775025495887,0.0142249745041129
0.973925769322077,0.026074230677923
0.994947456603835,0.00505254339616526
0.895333264334654,0.00184684669939947
0.273572878583312,0.000341373610413169
0.397452531647975,0.000641324344225913
0.771298213730713,0.00154651970035845
0.997494142442714,0.00250585755728616
0.996268149094755,0.00373185090524532
0.994307072492634,0.00569292750736611
0.989798657839759,0.0102013421602406
0.957162561818099,0.042837438181901
0.982663534651242,0.0173364653487578
0.993648933683835,0.00635106631616551
0.996660121184577,0.00333987881542258
0.886485975682828,0.00182542469297859
0.479189919905753,0.000839235695939661
0.243235114910961,8.53443239999065e-05
0.344320729052992,0.00051267591179254
0.602821568166074,0.00113858593385811
0.880022443970633,0.00180977449512823
0.997373788904356,0.00262621109564358
0.996198833557225,0.00380116644277465
0.993982491810306,0.00601750818969358
0.986154927258894,0.0138450727411055
0.972620638308664,0.0273793616913363
0.99490564864908,0.00509435135092009
0.895106088416893,0.0018462966366446
0.269508208360831,0.000331531793893846
0.403357365186731,0.000655621761995299
0.778952164502292,0.00156505226881264
0.997469410613112,0.00253058938688792
0.996231833919239,0.00376816608076144
0.994243008081222,0.00575699191877844
0.989628506860016,0.0103714931399836
0.954429974526126,0.0455700254738737
0.98303679204602,0.0169632079539797
0.993695249721369,0.00630475027863115
0.996670670751975,0.0033293292480245
0.88623978715131,0.00182482859483931
0.48068903160607,0.000842865506352052
0.243228924100215,9.15351347461794e-05
0.340845792299141,0.000504262021347381
0.59826670906356,0.00112755721932418
0.873892941219065,0.00179493308410749
0.997395217355167,0.00260478264483288
0.996234101323209,0.00376589867679114
0.994058290929427,0.00594170907057317
0.986517726083989,0.0134822739160108
0.971159169573238,0.0288408304267623
0.994861926810837,0.00513807318916255
0.895059591101401,0.00184618405234559
0.265542401299922,0.000321929355489707
0.409181597616967,0.000669724019695627
0.786526560854451,0.00158339221155394
0.997444888740854,0.00255511125914641
0.996195752858238,0.00380424714176163
0.994179123714884,0.00582087628511577
0.989457096304027,0.010542903695973
0.951414120084284,0.0485858799157158
0.983383721187523,0.0166162788124774
0.993739194162157,0.00626080583784276
0.996680547830467,0.00331945216953327
0.886104718716882,0.0018245015526252
0.482236646112279,0.000846612756972413
0.243222692214714,9.77670202472099e-05
0.33737483013286,0.000495857754600938
0.593734914291193,0.00111658435062596
0.867810923037359,0.00178020664783217
0.997416426829782,0.00258357317021758
0.996268895568108,0.00373110443189152
0.994132594367723,0.00586740563227673
0.986864398576501,0.0131356014234987
0.96951251981074,0.0304874801892594
0.994816218254806,0.00518378174519402
0.895199211560376,0.0018465221164109
0.261679510656489,0.0003125761093797
0.41492081158017,0.000683620421543578
0.794015881747339,0.00160152616044713
0.997420595565039,0.00257940443496116
0.996159936332075,0.0038400636679252
0.994115481161339,0.00588451883866129
0.989284602151414,0.0107153978485861
0.948073075491966,0.0519269245080342
0.98370650359848,0.0162934964015196
0.993780845474198,0.0062191545258016
0.996689763765939,0.00331023623406147
0.886079680859205,0.00182444092827248
0.483832338796641,0.000850476419646411
0.243216420121186,0.000104039113774972
0.333908306132589,0.000487464234019167
0.58922683296656,0.00110566889947672
0.8617772862963,0.00176559735790225
0.99743741451537,0.00256258548463042
0.996303213989525,0.00369678601047487
0.994205417267554,0.00579458273244612
0.987195845564156,0.0128041544358439
0.967644318998193,0.0323556810018072
0.994768448067639,0.00523155193236114
0.895530359343434,0.00184732392702363
0.257923599338777,0.000303481893114053
0.420570549169587,0.000697300173576064
0.801414534313194,0.00161944057343952
0.997396550134759,0.00260344986524139
0.996124415436352,0.00387558456364783
0.99405214434612,0.00594785565388028
0.989111214799701,0.0108887852002986
0.944356574039519,0.0556434259604809
0.984007072149683,0.0159929278503166
0.993820277675177,0.00617972232482303
0.99669832960329,0.00330167039670974
0.886163554330787,0.00182464401173878
0.485475635900793,0.000854455347259371
0.243210108806063,0.000110350428898162
0.330446731183133,0.000479082696611285
0.584743159860037,0.00109481254812921
0.855792972487032,0.00175110749395729
0.997458177494363,0.00254182250563692
0.996337054179936,0.00366294582006419
0.994276774271691,0.00572322572830856
0.98751289943707,0.0124871005629302
0.965508043480235,0.0344919565197651
0.994718539227214,0.0052814607727856
0.896058406665059,0.00184860249196704
0.254278736694673,0.000294656559835352
0.426126315087105,0.000710752391294023
0.808716858585752,0.0016371217460123
0.997372771789495,0.00262722821050528
0.996089221905109,0.00391077809489131
0.993989179282324,0.00601082071767642
0.988937139342789,0.0110628606572108
0.940203861258753,0.0597961387412465
0.984287144885599,0.0157128551144012
0.993857560613887,0.00614243938611335
0.996706256097268,0.00329374390273191
0.886355191080812,0.00182510802324004
0.487166015644139,0.000858548276420015
0.243203759372883,0.000116699862077663
0.32699066225694,0.000470714490978854
0.580284633790706,0.00108401708549161
0.849858965366127,0.00173673943797447
0.997478712753659,0.00252128724634134
0.996370413643427,0.00362958635657277
0.994346679572146,0.00565332042785398
0.987816330643535,0.012183669356465
0.963043206412265,0.0369567935877349
0.994666412579791,0.00533358742020891
0.896788679968773,0.00185037070819879
0.250748994979009,0.000286109969724785
0.431583580151241,0.000723966108156338
0.815917132715254,0.0016545558238077
0.997349280137516,0.00265071986248407
0.996054388069662,0.00394561193033756
0.993926653986356,0.00607334601364361
0.988762595770651,0.0112374042293487
0.935540859742823,0.0644591402571773
0.984548253443653,0.015451746556347
0.993892760229662,0.00610723977033786
0.996713553722855,0.00328644627714477
0.886653415148084,0.00182583011541262
0.488902909337608,0.000862753830157229
0.243197373039624,0.000123086195337223
0.323540701162992,0.000462361074286487
0.323540701162992,0.000462361074286487
0.843425347862827,0.00172116167162265
0.997500645386447,0.00249935461355302
0.996405751875552,0.00359424812444786
0.994420473391053,0.00557952660894652
0.98813355147599,0.0118664485240106
0.959744045502985,0.0402559544970151
0.994597153014507,0.00540284698549264
0.900085175859168,0.00185835253844188
0.248881166884292,0.000281587383539029
0.435615825590549,0.000733729414304785
0.82164494990279,0.00166842463055719
0.997330105441833,0.00266989455816737
0.996025761173819,0.00397423882618062
0.993875484438212,0.00612451556178826
0.988621281472054,0.0113787185279459
0.931498439910217,0.0685015600897833
0.984725958212768,0.0152740417872322
0.993912909131168,0.00608709086883155
0.996714746479536,0.00328525352046372
0.88834156343404,0.00182991764152873
0.49155087851346,0.000869165377798516
0.243189355018087,0.000131104216873964
0.319540167028393,0.00045267455095816
0.570924384160275,0.00106135304280291
0.837597856935037,0.00170705152409773
0.997520703209167,0.00247929679083273
0.996438111066203,0.0035618889337967
0.994487401123311,0.0055125988766887
0.988410580368555,0.0115894196314447
0.956278814093487,0.0437211859065132
0.994540068366676,0.00545993163332391
0.901248349360653,0.00186116893917186
0.245595731981519,0.000273632335348295
0.440862344459875,0.000746432849823734
0.828623200631063,0.00168532112142467
0.997307254355447,0.00269274564455266
0.995991771956196,0.00400822804380415
0.99381415133201,0.00618584866798974
0.988447239029894,0.0115527609701059
0.925724154793648,0.0742758452063523
0.984955509706852,0.0150444902931479
0.993944344567826,0.00605565543217425
0.996720874650981,0.00327912534901918
0.888839943698477,0.00183112437340388
0.493374326425552,0.000873580505914962
0.243182905465764,0.000137553769197452
0.316106343441145,0.000444360208131895
0.566548061674722,0.00105075662031973
0.831823719065188,0.00169307056073248
0.997540524344451,0.00245947565554888
0.996469982915216,0.00353001708478406
0.994552922266135,0.00544707773386499
0.98867606501172,0.0113239349882803
0.952123362128592,0.0478766378714082
0.994480502415173,0.00551949758482694
0.902629685880661,0.00186451357965615
0.243054473853722,0.000265985381239311
0.44599680000089,0.000758864945564691
0.835482210707055,0.00170192889400577
0.997284749085755,0.00271525091424464
0.995958240703931,0.00404175929606904
0.99375346931915,0.0062465306808505
0.988273474665748,0.0117265253342522
0.919140007375363,0.0808599926246366
0.98516961444515,0.01483038555485
0.993973863526775,0.00602613647322505
0.99672640178975,0.00327359821025063
0.889441511609589,0.00183258095430246
0.495242453409817,0.000878103815804223
0.243176423094945,0.000144036140016053
0.312680602886332,0.000436065436812733
0.562200150226397,0.00104022898969425
0.826104061284576,0.00167922151041623
0.99756010548978,0.00243989451022014
0.996501364719615,0.00349863528038539
0.994617049501589,0.00538295049841077
0.988930573432458,0.0110694265675423
0.947052483337878,0.0529475166621221
0.994418366667696,0.00558163333230394
0.904234242653256,0.00186839870501352
0.243061802927878,0.000258656307083453
0.451014573062037,0.000771014517141317
0.842216079222376,0.00171823366038669
0.997262610029418,0.00273738997058211
0.995925201563499,0.00407479843650139
0.993693513027533,0.00630648697246732
0.988100266033737,0.0118997339662632
0.911578485583569,0.0884215144164315
0.985369281431155,0.0146307185688449
0.994001518961321,0.00599848103867859
0.996731337394697,0.00326866260530304
0.890144986011279,0.00183428428215159
0.497154515521108,0.000882733506146332
0.243169909549036,0.000150549685924611
0.309263711344669,0.000427792091675536
0.55788158175908,0.00102977240744893
0.82044004112201,0.00166550717588217
0.997579443290419,0.00242055670958073
0.996532253760283,0.00346774623971718
0.99467979525119,0.0053202047488103
0.989174635441783,0.0108253645582167
0.940731154688178,0.0592688453118219
0.994353570499141,0.00564642950085848
