"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI","solar_dec","solar_altitude","SZA","solar_azimuth2","PAR_bc","veg_shade","bank_shade","PAR_inc","PAR_surface"
"2018-05-09 10:00:00",-4,2018129,2018,129,10,651.86,4.7925533739792,0.29682547412144,0.759674580937398,0.811121745857498,0.192513721881609,65.1219220547658,0.989358969343279,0.0020745118446988,1378.03204,76.2338950799861
"2018-05-09 11:00:00",-4,2018129,2018,129,11,802.29,4.7925533739792,0.297027374434572,0.96173051273617,0.609065814058726,0.421372060035721,116.012585746437,0.568058226978868,0.00105441319490604,1696.04106,796.704558266629
"2018-05-09 12:00:00",-4,2018129,2018,129,12,914.53,4.7925533739792,0.29722912214815,1.13727145221783,0.433524874577063,0.785862793284394,163.900121858505,0.252325294168548,0.000289926674784201,1933.31642,1486.28741206387
"2018-05-09 13:00:00",-4,2018129,2018,129,13,954.41,4.7925533739792,0.297430717158526,1.23659438713586,0.334201939659036,1.41304273134364,183.963677819654,0.257370943014804,0.000302143742208551,2017.62274,1545.08256591397
"2018-05-09 14:00:00",-4,2018129,2018,129,14,945.44,4.7925533739792,0.29763215936213,1.19226385516118,0.37853247163372,2.13403522091245,176.97812199512,0.506274864401883,0.000904816675349176,1998.66016,1074.57991218461
"2018-05-09 15:00:00",-4,2018129,2018,129,15,859.55,4.7925533739792,0.297833448655468,1.03952878250264,0.531267544292252,2.59452814603138,139.069693045843,0.763479833745608,0.00152758899821534,1817.0887,533.179262841769
"2018-05-09 16:00:00",-4,2018129,2018,129,16,726.17,4.7925533739792,0.298034584935128,0.845236772536404,0.725559554258493,2.8661474317123,86.284936794673,0.997752015929915,0.00224798407008491,1535.12338,86.0909696312704
"2018-05-09 17:00:00",-4,2018129,2018,129,17,550.73,4.7925533739792,0.298235568097775,0.637117610085883,0.933678716709014,3.05574227802054,41.5902508655896,0.996789034246549,0.0032109657534507,1164.24322,41.4567059943827
"2018-05-09 18:00:00",-4,2018129,2018,129,18,352.03,4.7925533739792,0.298436398040152,0.425614027843328,1.14518229895157,3.07180579143536,18.7836845047869,0.995188527458974,0.00481147254102639,744.19142,18.6933073225728
"2018-05-09 19:00:00",-4,2018129,2018,129,19,183.03,4.7925533739792,0.298637074659081,0.216220807028703,1.35457551976619,2.92719044513064,11.2333215641956,0.991116650872542,0.00888334912745764,386.92542,11.1335320468799
"2018-05-09 20:00:00",-4,2018129,2018,129,20,3.936,4.85625146985149,0.298837597851465,0.0133873752634742,1.55740895153142,2.77955152065811,0.424337545156429,0.874992983234689,0.125007016765311,8.320704,0.371292374534908
"2018-05-09 21:00:00",-4,2018129,2018,129,21,0,4.85625146985149,0.299037967514283,-0.177797775347274,1.74859410214217,2.61745739263598,0,0.992672604300112,0.00732739569988854,0,0
"2018-05-09 22:00:00",-4,2018129,2018,129,22,0,4.85625146985149,0.299238183544593,-0.350360949957855,1.92115727675275,2.42959441945559,0,0.997645167067941,0.00235483293205893,0,0
"2018-05-09 23:00:00",-4,2018129,2018,129,23,0,4.85625146985149,0.299438245839535,-0.494274584656179,2.06507091145108,2.20494977934439,0,0.345339667328242,0.000515143074686609,0,0
"2018-05-10 00:00:00",-4,2018130,2018,130,0,0,4.85625146985149,0.299638154296324,-0.596064586174896,2.16686091296979,1.93732612323852,0,0.373583745925259,0.000583530674195123,0,0
"2018-05-10 01:00:00",-4,2018130,2018,130,1,0,4.85625146985149,0.299837908812256,-0.641373592531767,2.21216991932666,1.63497191486463,0,0.770483432662065,0.00154454686484114,0,0
"2018-05-10 02:00:00",-4,2018130,2018,130,2,0,4.85625146985149,0.300037509284707,-0.621919474393179,2.19271580118808,1.32562731346386,0,0.997460659735597,0.0025393402644031,0,0
"2018-05-10 03:00:00",-4,2018130,2018,130,3,0,4.85625146985149,0.30023695561113,-0.541425302204753,2.11222162899965,1.04183693927871,0,0.996205156229642,0.00379484377035847,0,0
"2018-05-10 04:00:00",-4,2018130,2018,130,4,0,4.85625146985149,0.300436247689059,-0.412785666071669,1.98358199286657,0.800065389182586,0,0.994215461092715,0.0057845389072846,0,0
"2018-05-10 05:00:00",-4,2018130,2018,130,5,0,4.85625146985149,0.300635385416106,-0.250399061151415,1.82119538794631,0.598682458202853,0,0.989712734381596,0.0102872656184041,0,0
"2018-05-10 06:00:00",-4,2018130,2018,130,6,0,4.85625146985149,0.300834368689963,-0.0657387011560751,1.63653502795097,0.42777121740568,0,0.96002822542818,0.0399717745718195,0,0
"2018-05-10 07:00:00",-4,2018130,2018,130,7,91.296,4.85625146985149,0.301033197408402,0.133122220429255,1.43767410636564,0.275961133005021,6.41368854415866,0.980874911149457,0.0191250888505433,192.999744,6.29102618089191
"2018-05-10 08:00:00",-4,2018130,2018,130,8,268.36,4.85625146985149,0.301231871469273,0.340496515597701,1.2302998111972,0.132081353558068,14.2224943874955,0.993124897911462,0.00687510208853824,567.31304,14.1247132866278
"2018-05-10 09:00:00",-4,2018130,2018,130,9,447.47,4.85625146985149,0.301430390770505,0.551869324171385,1.01892700262351,0.0162886895727282,28.8677882019691,0.996340930364555,0.00365906963544462,945.95158,28.7621589547168
"2018-05-10 10:00:00",-4,2018130,2018,130,10,629.19,4.85625146985149,0.301628755210109,0.762515305508392,0.808281021286505,0.187156906362764,61.259846233235,0.988446857520317,0.00207230334149551,1330.10766,73.1626392623497
"2018-05-10 11:00:00",-4,2018130,2018,130,11,764.19,4.85625146985149,0.301826964686174,0.964929932638976,0.605866394155921,0.415093732451898,105.237486687889,0.568863880342318,0.00105636392944224,1615.49766,754.658644027088
"2018-05-10 12:00:00",-4,2018130,2018,130,12,870.77,4.85625146985149,0.302025019096867,1.14122897817336,0.429567348621538,0.779367834377109,148.449404585295,0.254108799095819,0.000294245088651685,1840.80778,1410.2229769352
"2018-05-10 13:00:00",-4,2018130,2018,130,13,908.59,4.85625146985149,0.302222918340439,1.24137063802855,0.329425688766345,1.41169234251149,167.639616156709,0.254811425127299,0.000295946362335656,1920.75926,1473.47590341771
"2018-05-10 14:00:00",-4,2018130,2018,130,14,929.76,4.85625146985149,0.302420662315216,1.19643812674276,0.374358200052134,2.1404410893098,169.198336100034,0.502878837747871,0.000896593850521061,1965.51264,1060.42192407876
"2018-05-10 15:00:00",-4,2018130,2018,130,15,845.46,4.85625146985149,0.302618250919607,1.04268056914356,0.528115757651338,2.60166413469167,131.628957536448,0.758947699835353,0.00151661530836,1787.30244,528.022208564725
"2018-05-10 16:00:00",-4,2018130,2018,130,16,714.6,4.85625146985149,0.302815684052099,0.847841143662511,0.722955183132385,2.87220610945089,82.0665904712756,0.99776743553834,0.00223256446165983,1510.6644,81.8833715178998
"2018-05-10 17:00:00",-4,2018130,2018,130,17,417.15,4.85625146985149,0.30301296161126,0.639513957974436,0.931282368820461,3.06089422762017,36.4524196836323,0.996813016162665,0.00318698383733482,881.8551,36.3362464112689
"2018-05-10 18:00:00",-4,2018130,2018,130,18,267.16,4.85625146985149,0.303210083495738,0.42800374982619,1.14279257696871,3.06726109054367,20.4011242567197,0.995233896114321,0.0047661038856794,564.77624,20.3038903791275
"2018-05-10 19:00:00",-4,2018130,2018,130,19,139.74,4.85625146985149,0.303407049604259,0.218740848382339,1.35205547841256,2.92303814698723,10.1503164129896,0.991255908737859,0.00874409126214097,295.41036,10.0615611199348
"2018-05-10 20:00:00",-4,2018130,2018,130,20,3.456,4.91994956572378,0.303603859835632,0.01614840206444,1.55464792473046,2.77566134882075,0.359890854534546,0.896868007230195,0.103131992769805,7.305984,0.322774593526771
"2018-05-10 21:00:00",-4,2018130,2018,130,21,0,4.91994956572378,0.303800514088744,-0.174695018236156,1.74549134503105,2.61378241768368,0,0.992586991046335,0.0074130089536651,0,0
"2018-05-10 22:00:00",-4,2018130,2018,130,22,0,4.91994956572378,0.303997012262562,-0.346826127726357,1.91762245452125,2.42619856789631,0,0.997642286994142,0.00235771300585746,0,0
"2018-05-10 23:00:00",-4,2018130,2018,130,23,0,4.91994956572378,0.304193354256136,-0.490252218871775,2.06104854566667,2.20206437904627,0,0.341638881572276,0.000506182334357394,0,0
"2018-05-11 00:00:00",-4,2018131,2018,131,0,0,4.91994956572378,0.304389539968591,-0.591591966784151,2.16238829357905,1.93537876891676,0,0.37915236668918,0.000597014017449169,0,0
"2018-05-11 01:00:00",-4,2018131,2018,131,1,0,4.91994956572378,0.304585569299138,-0.63664271258771,2.20743903938261,1.63442603325528,0,0.777650031042512,0.00156189940329259,0,0
"2018-05-11 02:00:00",-4,2018131,2018,131,2,0,4.91994956572378,0.304781442147066,-0.61723969780062,2.18803602459552,1.32660759097823,0,0.99743776223454,0.0025622377654604,0,0
"2018-05-11 03:00:00",-4,2018131,2018,131,3,0,4.91994956572378,0.304977158411742,-0.537062811787125,2.10785913858202,1.04400775414934,0,0.996171920765086,0.00382807923491383,0,0
"2018-05-11 04:00:00",-4,2018131,2018,131,4,0,4.91994956572378,0.305172717992617,-0.408856245661029,1.97965257245593,0.802956395162942,0,0.994157602417694,0.00584239758230603,0,0
"2018-05-11 05:00:00",-4,2018131,2018,131,5,0,4.91994956572378,0.305368120789222,-0.246894718353321,1.81769104514822,0.601969267934641,0,0.989562731056503,0.010437268943497,0,0
"2018-05-11 06:00:00",-4,2018131,2018,131,6,0,4.91994956572378,0.305563366701165,-0.0625924321059121,1.63338875890081,0.431313235780967,0,0.957997969811042,0.0420020301889584,0,0
"2018-05-11 07:00:00",-4,2018131,2018,131,7,93.72,4.91994956572378,0.30575845562814,0.135997878508908,1.43479844828599,0.279748764795608,6.32257499563296,0.981266931759751,0.0187330682402491,198.12408,6.20413376678567
"2018-05-11 08:00:00",-4,2018131,2018,131,8,279.98,4.91994956572378,0.305953387469918,0.343198871266607,1.22759745552829,0.136194766648823,13.3234766814758,0.993172136255245,0.0068278637447548,591.87772,13.2325057980883
"2018-05-11 09:00:00",-4,2018131,2018,131,9,465.36,4.91994956572378,0.30614816212635,0.55451314440563,1.01628318238927,0.0116921491494707,27.7195346618111,0.996352608832852,0.00364739116714803,983.77104,27.6184306759281
"2018-05-11 10:00:00",-4,2018131,2018,131,10,653.44,4.91994956572378,0.306342779497371,0.76525768785615,0.805538638938747,0.181842473391625,61.1487097931563,0.987632921205275,0.00207033255138645,1381.37216,74.6161174800805
"2018-05-11 11:00:00",-4,2018131,2018,131,11,795.22,4.91994956572378,0.306537239482996,0.968022267963532,0.602774058831365,0.408833893860898,107.774842035509,0.56970461390093,0.0010583996039183,1681.09508,782.988010921099
"2018-05-11 12:00:00",-4,2018131,2018,131,12,905.78,4.91994956572378,0.306731541983319,1.14507397770359,0.425722349091311,0.77281131761416,153.360202160129,0.255895713120148,0.000298571756991466,1914.81892,1463.4974744174
"2018-05-11 13:00:00",-4,2018131,2018,131,13,944.97,4.91994956572378,0.306925686898515,1.24605207332395,0.324744253470946,1.41021242440584,172.255641382292,0.252269585074711,0.000289791785937138,1997.66658,1536.59201255815
"2018-05-11 14:00:00",-4,2018131,2018,131,14,932.52,4.91994956572378,0.307119674128843,1.20053803917314,0.370258287621758,2.14676795903684,164.976378513138,0.499519589307632,0.000888460077058013,1971.34728,1067.27816579573
"2018-05-11 15:00:00",-4,2018131,2018,131,15,848.14,4.91994956572378,0.307313503574639,1.04577929910267,0.525017027692225,2.60869011421874,128.325652555352,0.754475774255639,0.00150578740138733,1792.96796,534.335837666746
"2018-05-11 16:00:00",-4,2018131,2018,131,16,717.18,4.91994956572378,0.307507175136323,0.850409967998727,0.72038635879617,2.87815308379812,79.7639611720008,0.997782618627357,0.00221738137264362,1516.11852,79.5870940502894
"2018-05-11 17:00:00",-4,2018131,2018,131,17,523.88,4.91994956572378,0.307700688714395,0.641885033648166,0.928911293146731,3.06594213043612,38.4789286934333,0.996836573563493,0.00316342643650686,1107.48232,38.3572034331561
"2018-05-11 18:00:00",-4,2018131,2018,131,18,336.16,4.91994956572378,0.307894044209436,0.430373068536734,1.14042325825816,3.06281440133402,18.4932865229849,0.995278282728808,0.00472171727119166,710.64224,18.4059664526082
"2018-05-11 19:00:00",-4,2018131,2018,131,19,176.87,4.91994956572378,0.308087241522109,0.221241333289083,1.34955499350581,2.91898127793047,10.0231943556325,0.991390606488334,0.00860939351166634,373.90318,9.93690073118091
"2018-05-11 20:00:00",-4,2018131,2018,131,20,4.752,4.98364766159607,0.308280280553157,0.0188872110987002,1.5519091156962,2.77186735259146,0.478008386874263,0.912243052500258,0.0877569474997419,10.045728,0.436059829962902
"2018-05-11 21:00:00",-4,2018131,2018,131,21,0,4.98364766159607,0.308473161203406,-0.171620775173857,1.74241710196875,2.61020697377898,0,0.992498423508194,0.00750157649180567,0,0
"2018-05-11 22:00:00",-4,2018131,2018,131,22,0,4.98364766159607,0.308665883373761,-0.343330258374023,1.91412658516892,2.42290635953527,0,0.997639005819403,0.00236099418059724,0,0
"2018-05-11 23:00:00",-4,2018131,2018,131,23,0,4.98364766159607,0.308858446965212,-0.486283663877586,2.05707999067248,2.19928286518449,0,0.338040011522741,0.000497468363293144,0,0
"2018-05-12 00:00:00",-4,2018132,2018,132,0,0,4.98364766159607,0.309050851878826,-0.587190972045513,2.15798729884041,1.93352322287036,0,0.384623923257588,0.000610262338438052,0,0
"2018-05-12 01:00:00",-4,2018132,2018,132,1,0,4.98364766159607,0.309243098015755,-0.631999460113807,2.2027957869087,1.63394129264885,0,0.784710174803811,0.00157899418237564,0,0
"2018-05-12 02:00:00",-4,2018132,2018,132,2,0,4.98364766159607,0.309435185277232,-0.612656228693077,2.18345255548797,1.32760846039151,0,0.997415171310458,0.00258482868954212,0,0
"2018-05-12 03:00:00",-4,2018132,2018,132,3,0,4.98364766159607,0.30962711356457,-0.532797567119109,2.103593893914,1.04616630878007,0,0.996139074782887,0.00386092521711272,0,0
"2018-05-12 04:00:00",-4,2018132,2018,132,4,0,4.98364766159607,0.309818882779165,-0.40502119214703,1.97581751894193,0.805816244645191,0,0.994100241863568,0.00589975813643211,0,0
"2018-05-12 05:00:00",-4,2018132,2018,132,5,0,4.98364766159607,0.310010492822495,-0.243481418053449,1.81427774484835,0.605215778778928,0,0.98941271354315,0.0105872864568504,0,0
"2018-05-12 06:00:00",-4,2018132,2018,132,6,0,4.98364766159607,0.310201943596118,-0.0595349293874975,1.63033125618239,0.434810516275217,0,0.955819992835542,0.044180007164458,0,0
"2018-05-12 07:00:00",-4,2018132,2018,132,7,92.792,4.98364766159607,0.310393235001676,0.138785495502826,1.43201083129207,0.28348904426546,6.01276705558304,0.98163149270277,0.01836850729723,196.162288,5.90232150004602
"2018-05-12 08:00:00",-4,2018132,2018,132,8,278.55,4.98364766159607,0.310584366940893,0.34581209473931,1.22498423205559,0.140258942519151,13.1361427263935,0.993217035025317,0.0067829649746832,588.8547,13.0470407303779
"2018-05-12 09:00:00",-4,2018132,2018,132,9,461.57,4.98364766159607,0.310775339315571,0.557064550965038,1.01373177582986,0.00714554444829181,26.9495075397472,0.996363651122491,0.00363634887750925,975.75898,26.8515097282556
"2018-05-12 10:00:00",-4,2018132,2018,132,10,647.23,4.98364766159607,0.310966152027599,0.767901616624721,0.802894710170175,0.176573959590534,58.72567927626,0.98691563448398,0.00206859577966418,1368.24422,73.0295542940529
"2018-05-12 11:00:00",-4,2018132,2018,132,11,795.03,4.98364766159607,0.311156804978946,0.971007255105958,0.599789071688938,0.40259769339346,104.468268198184,0.57057966674369,0.00106051837593467,1680.69342,779.548991915676
"2018-05-12 12:00:00",-4,2018132,2018,132,12,905.24,4.98364766159607,0.311347298071661,1.14880546003859,0.421990866756309,0.766198808495038,148.964409197322,0.257685417457912,0.000302905181538109,1913.67736,1458.35690379089
"2018-05-12 13:00:00",-4,2018132,2018,132,13,944.28,4.98364766159607,0.311537631207879,1.25063719758308,0.32015912921182,1.40860023985411,167.387741605157,0.249746080724881,0.000283681605913337,1996.20792,1538.90096062683
"2018-05-12 14:00:00",-4,2018132,2018,132,14,936.07,4.98364766159607,0.311727804289814,1.20456315060203,0.366233176192871,2.15300900415556,160.993508044746,0.496197891675278,0.000880417225647954,1978.85198,1075.09222348156
"2018-05-12 15:00:00",-4,2018132,2018,132,15,851.53,4.98364766159607,0.311917817219764,1.04882513314634,0.521971193648558,2.61560114301657,125.268438143932,0.750064987716063,0.00149510753083145,1800.13442,541.184693365225
"2018-05-12 16:00:00",-4,2018132,2018,132,16,720.36,4.98364766159607,0.312107669900109,0.852943312682924,0.717853014111973,2.88398537605869,77.6008400243143,0.997797562573793,0.00220243742620672,1522.84104,77.4299290299397
"2018-05-12 17:00:00",-4,2018132,2018,132,17,550.08,4.98364766159607,0.312297362233311,0.644230624941961,0.926565701852936,3.07088397815318,37.6438214163062,0.996859704173325,0.00314029582667466,1162.86912,37.5256086810123
"2018-05-12 18:00:00",-4,2018132,2018,132,18,353.66,4.98364766159607,0.312486894121914,0.432721466745602,1.1380748600493,3.05846722130497,17.282521548626,0.995321692038087,0.00467830796191272,747.63724,17.2016685904632
"2018-05-12 19:00:00",-4,2018132,2018,132,19,187.13,4.98364766159607,0.312676265468545,0.223721441942406,1.34707488485249,2.91502100198533,10.1914721533465,0.991520880127949,0.00847911987205114,395.59282,10.1050574392856
"2018-05-12 20:00:00",-4,2018132,2018,132,20,6.416,5.04734575746836,0.312865476175914,0.0216026875654233,1.54919363922947,2.76817040407707,0.623447565172705,0.923633517854352,0.0763664821456483,13.563424,0.575837067818195
"2018-05-12 21:00:00",-4,2018132,2018,132,21,0,5.04734575746836,0.313054526146811,-0.168576436931763,1.73937276372666,2.60673159214636,0,0.992406828888977,0.0075931711110225,0,0
"2018-05-12 22:00:00",-4,2018132,2018,132,22,0,5.04734575746836,0.313243415284113,-0.339874956160152,1.91067128295505,2.41971786345786,0,0.997635317524399,0.00236468247560072,0,0
"2018-05-12 23:00:00",-4,2018132,2018,132,23,0,5.04734575746836,0.313432143490776,-0.48237064053872,2.05316696733362,2.19660472128812,0,0.334546653583313,0.000489009869493076,0,0
"2018-05-13 00:00:00",-4,2018133,2018,133,0,0,5.04734575746836,0.313620710669839,-0.582863249863218,2.15365957665812,1.93175847214002,0,0.389993857012166,0.000623264599345021,0,0
"2018-05-13 01:00:00",-4,2018133,2018,133,1,0,5.04734575746836,0.313809116724426,-0.627445275686399,2.1982416024813,1.63351664995696,0,0.79165802886415,0.0015958170735629,0,0
