"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI"
2018-09-26 16:00:00,-4,2018269,2018,269,16,459.76,3.50380421174551
2018-09-26 17:00:00,-4,2018269,2018,269,17,293.06,3.50380421174551
2018-09-26 18:00:00,-4,2018269,2018,269,18,158.16,3.50380421174551
2018-09-26 19:00:00,-4,2018269,2018,269,19,12.016,3.50380421174551
2018-09-26 20:00:00,-4,2018269,2018,269,20,0,3.46389761614835
2018-09-26 21:00:00,-4,2018269,2018,269,21,0,3.46389761614835
2018-09-26 22:00:00,-4,2018269,2018,269,22,0,3.46389761614835
2018-09-26 23:00:00,-4,2018269,2018,269,23,0,3.46389761614835
2018-09-27 00:00:00,-4,2018270,2018,270,0,0,3.46389761614835
2018-09-27 01:00:00,-4,2018270,2018,270,1,0,3.46389761614835
2018-09-27 02:00:00,-4,2018270,2018,270,2,0,3.46389761614835
2018-09-27 03:00:00,-4,2018270,2018,270,3,0,3.46389761614835
2018-09-27 04:00:00,-4,2018270,2018,270,4,0,3.46389761614835
2018-09-27 05:00:00,-4,2018270,2018,270,5,0,3.46389761614835
2018-09-27 06:00:00,-4,2018270,2018,270,6,0,3.46389761614835
2018-09-27 07:00:00,-4,2018270,2018,270,7,0,3.46389761614835
2018-09-27 08:00:00,-4,2018270,2018,270,8,91.544,3.46389761614835
2018-09-27 09:00:00,-4,2018270,2018,270,9,197.01,3.46389761614835
2018-09-27 10:00:00,-4,2018270,2018,270,10,306.38,3.46389761614835
2018-09-27 11:00:00,-4,2018270,2018,270,11,363.74,3.46389761614835
2018-09-27 12:00:00,-4,2018270,2018,270,12,416.2,3.46389761614835
2018-09-27 13:00:00,-4,2018270,2018,270,13,434.17,3.46389761614835
2018-09-27 14:00:00,-4,2018270,2018,270,14,380.49,3.46389761614835
2018-09-27 15:00:00,-4,2018270,2018,270,15,333.15,3.46389761614835
2018-09-27 16:00:00,-4,2018270,2018,270,16,265.92,3.46389761614835
2018-09-27 17:00:00,-4,2018270,2018,270,17,156.41,3.46389761614835
2018-09-27 18:00:00,-4,2018270,2018,270,18,83.469,3.46389761614835
2018-09-27 19:00:00,-4,2018270,2018,270,19,4.496,3.46389761614835
2018-09-27 20:00:00,-4,2018270,2018,270,20,0,3.42399102055119
2018-09-27 21:00:00,-4,2018270,2018,270,21,0,3.42399102055119
2018-09-27 22:00:00,-4,2018270,2018,270,22,0,3.42399102055119
2018-09-27 23:00:00,-4,2018270,2018,270,23,0,3.42399102055119
2018-09-28 00:00:00,-4,2018271,2018,271,0,0,3.42399102055119
2018-09-28 01:00:00,-4,2018271,2018,271,1,0,3.42399102055119
2018-09-28 02:00:00,-4,2018271,2018,271,2,0,3.42399102055119
2018-09-28 03:00:00,-4,2018271,2018,271,3,0,3.42399102055119
2018-09-28 04:00:00,-4,2018271,2018,271,4,0,3.42399102055119
2018-09-28 05:00:00,-4,2018271,2018,271,5,0,3.42399102055119
2018-09-28 06:00:00,-4,2018271,2018,271,6,0,3.42399102055119
2018-09-28 07:00:00,-4,2018271,2018,271,7,0,3.42399102055119
2018-09-28 08:00:00,-4,2018271,2018,271,8,85.976,3.42399102055119
2018-09-28 09:00:00,-4,2018271,2018,271,9,186.6,3.42399102055119
2018-09-28 10:00:00,-4,2018271,2018,271,10,290.83,3.42399102055119
2018-09-28 11:00:00,-4,2018271,2018,271,11,536.24,3.42399102055119
2018-09-28 12:00:00,-4,2018271,2018,271,12,613.68,3.42399102055119
2018-09-28 13:00:00,-4,2018271,2018,271,13,640.09,3.42399102055119
2018-09-28 14:00:00,-4,2018271,2018,271,14,566.64,3.42399102055119
2018-09-28 15:00:00,-4,2018271,2018,271,15,495.6,3.42399102055119
2018-09-28 16:00:00,-4,2018271,2018,271,16,394.86,3.42399102055119
2018-09-28 17:00:00,-4,2018271,2018,271,17,285.65,3.42399102055119
2018-09-28 18:00:00,-4,2018271,2018,271,18,150.7,3.42399102055119
2018-09-28 19:00:00,-4,2018271,2018,271,19,4.656,3.42399102055119
2018-09-28 20:00:00,-4,2018271,2018,271,20,0,3.38408442495403
2018-09-28 21:00:00,-4,2018271,2018,271,21,0,3.38408442495403
2018-09-28 22:00:00,-4,2018271,2018,271,22,0,3.38408442495403
2018-09-28 23:00:00,-4,2018271,2018,271,23,0,3.38408442495403
2018-09-29 00:00:00,-4,2018272,2018,272,0,0,3.38408442495403
2018-09-29 01:00:00,-4,2018272,2018,272,1,0,3.38408442495403
2018-09-29 02:00:00,-4,2018272,2018,272,2,0,3.38408442495403
2018-09-29 03:00:00,-4,2018272,2018,272,3,0,3.38408442495403
2018-09-29 04:00:00,-4,2018272,2018,272,4,0,3.38408442495403
2018-09-29 05:00:00,-4,2018272,2018,272,5,0,3.38408442495403
2018-09-29 06:00:00,-4,2018272,2018,272,6,0,3.38408442495403
2018-09-29 07:00:00,-4,2018272,2018,272,7,0,3.38408442495403
2018-09-29 08:00:00,-4,2018272,2018,272,8,106.79,3.38408442495403
2018-09-29 09:00:00,-4,2018272,2018,272,9,233.8,3.38408442495403
2018-09-29 10:00:00,-4,2018272,2018,272,10,365.18,3.38408442495403
2018-09-29 11:00:00,-4,2018272,2018,272,11,394.53,3.38408442495403
2018-09-29 12:00:00,-4,2018272,2018,272,12,451.59,3.38408442495403
2018-09-29 13:00:00,-4,2018272,2018,272,13,470.92,3.38408442495403
2018-09-29 14:00:00,-4,2018272,2018,272,14,414.36,3.38408442495403
2018-09-29 15:00:00,-4,2018272,2018,272,15,362.04,3.38408442495403
2018-09-29 16:00:00,-4,2018272,2018,272,16,287.89,3.38408442495403
2018-09-29 17:00:00,-4,2018272,2018,272,17,217.49,3.38408442495403
2018-09-29 18:00:00,-4,2018272,2018,272,18,113.39,3.38408442495403
2018-09-29 19:00:00,-4,2018272,2018,272,19,0.768,3.38408442495403
2018-09-29 20:00:00,-4,2018272,2018,272,20,0,3.34417782935687
2018-09-29 21:00:00,-4,2018272,2018,272,21,0,3.34417782935687
2018-09-29 22:00:00,-4,2018272,2018,272,22,0,3.34417782935687
2018-09-29 23:00:00,-4,2018272,2018,272,23,0,3.34417782935687
2018-09-30 00:00:00,-4,2018273,2018,273,0,0,3.34417782935687
2018-09-30 01:00:00,-4,2018273,2018,273,1,0,3.34417782935687
2018-09-30 02:00:00,-4,2018273,2018,273,2,0,3.34417782935687
2018-09-30 03:00:00,-4,2018273,2018,273,3,0,3.34417782935687
2018-09-30 04:00:00,-4,2018273,2018,273,4,0,3.34417782935687
2018-09-30 05:00:00,-4,2018273,2018,273,5,0,3.34417782935687
2018-09-30 06:00:00,-4,2018273,2018,273,6,0,3.34417782935687
2018-09-30 07:00:00,-4,2018273,2018,273,7,0,3.34417782935687
2018-09-30 08:00:00,-4,2018273,2018,273,8,121.63,3.34417782935687
2018-09-30 09:00:00,-4,2018273,2018,273,9,268.7,3.34417782935687
2018-09-30 10:00:00,-4,2018273,2018,273,10,420.66,3.34417782935687
2018-09-30 11:00:00,-4,2018273,2018,273,11,624.78,3.34417782935687
2018-09-30 12:00:00,-4,2018273,2018,273,12,715.28,3.34417782935687
2018-09-30 13:00:00,-4,2018273,2018,273,13,745.76,3.34417782935687
2018-09-30 14:00:00,-4,2018273,2018,273,14,708.79,3.34417782935687
2018-09-30 15:00:00,-4,2018273,2018,273,15,618.63,3.34417782935687
2018-09-30 16:00:00,-4,2018273,2018,273,16,490.99,3.34417782935687
2018-09-30 17:00:00,-4,2018273,2018,273,17,324.08,3.34417782935687
2018-09-30 18:00:00,-4,2018273,2018,273,18,166.9,3.34417782935687
2018-09-30 19:00:00,-4,2018273,2018,273,19,0,3.34417782935687
2018-09-30 20:00:00,-4,2018273,2018,273,20,0,3.30219267196397
2018-09-30 21:00:00,-4,2018273,2018,273,21,0,3.30219267196397
2018-09-30 22:00:00,-4,2018273,2018,273,22,0,3.30219267196397
2018-09-30 23:00:00,-4,2018273,2018,273,23,0,3.30219267196397
2018-10-01 00:00:00,-4,2018274,2018,274,0,0,3.30219267196397
2018-10-01 01:00:00,-4,2018274,2018,274,1,0,3.30219267196397
2018-10-01 02:00:00,-4,2018274,2018,274,2,0,3.30219267196397
2018-10-01 03:00:00,-4,2018274,2018,274,3,0,3.30219267196397
2018-10-01 04:00:00,-4,2018274,2018,274,4,0,3.30219267196397
2018-10-01 05:00:00,-4,2018274,2018,274,5,0,3.30219267196397
2018-10-01 06:00:00,-4,2018274,2018,274,6,0,3.30219267196397
2018-10-01 07:00:00,-4,2018274,2018,274,7,0,3.30219267196397
2018-10-01 08:00:00,-4,2018274,2018,274,8,143.06,3.30219267196397
2018-10-01 09:00:00,-4,2018274,2018,274,9,319,3.30219267196397
2018-10-01 10:00:00,-4,2018274,2018,274,10,472.43,3.30219267196397
2018-10-01 11:00:00,-4,2018274,2018,274,11,616.86,3.30219267196397
2018-10-01 12:00:00,-4,2018274,2018,274,12,723.8,3.30219267196397
2018-10-01 13:00:00,-4,2018274,2018,274,13,744.55,3.30219267196397
2018-10-01 14:00:00,-4,2018274,2018,274,14,720.27,3.30219267196397
2018-10-01 15:00:00,-4,2018274,2018,274,15,624.25,3.30219267196397
2018-10-01 16:00:00,-4,2018274,2018,274,16,504.27,3.30219267196397
2018-10-01 17:00:00,-4,2018274,2018,274,17,319.17,3.30219267196397
2018-10-01 18:00:00,-4,2018274,2018,274,18,162.29,3.30219267196397
2018-10-01 19:00:00,-4,2018274,2018,274,19,0,3.30219267196397
2018-10-01 20:00:00,-4,2018274,2018,274,20,0,3.26020751457107
2018-10-01 21:00:00,-4,2018274,2018,274,21,0,3.26020751457107
2018-10-01 22:00:00,-4,2018274,2018,274,22,0,3.26020751457107
2018-10-01 23:00:00,-4,2018274,2018,274,23,0,3.26020751457107
2018-10-02 00:00:00,-4,2018275,2018,275,0,0,3.26020751457107
2018-10-02 01:00:00,-4,2018275,2018,275,1,0,3.26020751457107
2018-10-02 02:00:00,-4,2018275,2018,275,2,0,3.26020751457107
2018-10-02 03:00:00,-4,2018275,2018,275,3,0,3.26020751457107
2018-10-02 04:00:00,-4,2018275,2018,275,4,0,3.26020751457107
2018-10-02 05:00:00,-4,2018275,2018,275,5,0,3.26020751457107
2018-10-02 06:00:00,-4,2018275,2018,275,6,0,3.26020751457107
2018-10-02 07:00:00,-4,2018275,2018,275,7,0,3.26020751457107
2018-10-02 08:00:00,-4,2018275,2018,275,8,124.61,3.26020751457107
2018-10-02 09:00:00,-4,2018275,2018,275,9,280.56,3.26020751457107
2018-10-02 10:00:00,-4,2018275,2018,275,10,416.5,3.26020751457107
2018-10-02 11:00:00,-4,2018275,2018,275,11,551.08,3.26020751457107
2018-10-02 12:00:00,-4,2018275,2018,275,12,646.73,3.26020751457107
2018-10-02 13:00:00,-4,2018275,2018,275,13,665.16,3.26020751457107
2018-10-02 14:00:00,-4,2018275,2018,275,14,627.03,3.26020751457107
2018-10-02 15:00:00,-4,2018275,2018,275,15,542.87,3.26020751457107
2018-10-02 16:00:00,-4,2018275,2018,275,16,437.67,3.26020751457107
2018-10-02 17:00:00,-4,2018275,2018,275,17,272.46,3.26020751457107
2018-10-02 18:00:00,-4,2018275,2018,275,18,136.74,3.26020751457107
2018-10-02 19:00:00,-4,2018275,2018,275,19,0,3.26020751457107
2018-10-02 20:00:00,-4,2018275,2018,275,20,0,3.21822235717817
2018-10-02 21:00:00,-4,2018275,2018,275,21,0,3.21822235717817
2018-10-02 22:00:00,-4,2018275,2018,275,22,0,3.21822235717817
2018-10-02 23:00:00,-4,2018275,2018,275,23,0,3.21822235717817
2018-10-03 00:00:00,-4,2018276,2018,276,0,0,3.21822235717817
2018-10-03 01:00:00,-4,2018276,2018,276,1,0,3.21822235717817
2018-10-03 02:00:00,-4,2018276,2018,276,2,0,3.21822235717817
2018-10-03 03:00:00,-4,2018276,2018,276,3,0,3.21822235717817
2018-10-03 04:00:00,-4,2018276,2018,276,4,0,3.21822235717817
2018-10-03 05:00:00,-4,2018276,2018,276,5,0,3.21822235717817
2018-10-03 06:00:00,-4,2018276,2018,276,6,0,3.21822235717817
2018-10-03 07:00:00,-4,2018276,2018,276,7,0,3.21822235717817
2018-10-03 08:00:00,-4,2018276,2018,276,8,116.42,3.21822235717817
2018-10-03 09:00:00,-4,2018276,2018,276,9,264.72,3.21822235717817
2018-10-03 10:00:00,-4,2018276,2018,276,10,393.94,3.21822235717817
2018-10-03 11:00:00,-4,2018276,2018,276,11,584.34,3.21822235717817
2018-10-03 12:00:00,-4,2018276,2018,276,12,685.95,3.21822235717817
2018-10-03 13:00:00,-4,2018276,2018,276,13,705.35,3.21822235717817
2018-10-03 14:00:00,-4,2018276,2018,276,14,683.77,3.21822235717817
2018-10-03 15:00:00,-4,2018276,2018,276,15,591.37,3.21822235717817
2018-10-03 16:00:00,-4,2018276,2018,276,16,475.83,3.21822235717817
2018-10-03 17:00:00,-4,2018276,2018,276,17,303.14,3.21822235717817
2018-10-03 18:00:00,-4,2018276,2018,276,18,150.06,3.21822235717817
2018-10-03 19:00:00,-4,2018276,2018,276,19,0,3.21822235717817
2018-10-03 20:00:00,-4,2018276,2018,276,20,0,3.17623719978527
2018-10-03 21:00:00,-4,2018276,2018,276,21,0,3.17623719978527
2018-10-03 22:00:00,-4,2018276,2018,276,22,0,3.17623719978527
2018-10-03 23:00:00,-4,2018276,2018,276,23,0,3.17623719978527
2018-10-04 00:00:00,-4,2018277,2018,277,0,0,3.17623719978527
2018-10-04 01:00:00,-4,2018277,2018,277,1,0,3.17623719978527
2018-10-04 02:00:00,-4,2018277,2018,277,2,0,3.17623719978527
2018-10-04 03:00:00,-4,2018277,2018,277,3,0,3.17623719978527
2018-10-04 04:00:00,-4,2018277,2018,277,4,0,3.17623719978527
2018-10-04 05:00:00,-4,2018277,2018,277,5,0,3.17623719978527
2018-10-04 06:00:00,-4,2018277,2018,277,6,0,3.17623719978527
2018-10-04 07:00:00,-4,2018277,2018,277,7,0,3.17623719978527
2018-10-04 08:00:00,-4,2018277,2018,277,8,132.99,3.17623719978527
2018-10-04 09:00:00,-4,2018277,2018,277,9,305.54,3.17623719978527
2018-10-04 10:00:00,-4,2018277,2018,277,10,455.81,3.17623719978527
2018-10-04 11:00:00,-4,2018277,2018,277,11,594.28,3.17623719978527
2018-10-04 12:00:00,-4,2018277,2018,277,12,697.77,3.17623719978527
2018-10-04 13:00:00,-4,2018277,2018,277,13,717.39,3.17623719978527
2018-10-04 14:00:00,-4,2018277,2018,277,14,696.24,3.17623719978527
2018-10-04 15:00:00,-4,2018277,2018,277,15,601.51,3.17623719978527
2018-10-04 16:00:00,-4,2018277,2018,277,16,483.05,3.17623719978527
2018-10-04 17:00:00,-4,2018277,2018,277,17,302.68,3.17623719978527
2018-10-04 18:00:00,-4,2018277,2018,277,18,147.74,3.17623719978527
2018-10-04 19:00:00,-4,2018277,2018,277,19,0,3.17623719978527
2018-10-04 20:00:00,-4,2018277,2018,277,20,0,3.13206606969051
2018-10-04 21:00:00,-4,2018277,2018,277,21,0,3.13206606969051
2018-10-04 22:00:00,-4,2018277,2018,277,22,0,3.13206606969051
2018-10-04 23:00:00,-4,2018277,2018,277,23,0,3.13206606969051
2018-10-05 00:00:00,-4,2018278,2018,278,0,0,3.13206606969051
2018-10-05 01:00:00,-4,2018278,2018,278,1,0,3.13206606969051
2018-10-05 02:00:00,-4,2018278,2018,278,2,0,3.13206606969051
2018-10-05 03:00:00,-4,2018278,2018,278,3,0,3.13206606969051
2018-10-05 04:00:00,-4,2018278,2018,278,4,0,3.13206606969051
2018-10-05 05:00:00,-4,2018278,2018,278,5,0,3.13206606969051
2018-10-05 06:00:00,-4,2018278,2018,278,6,0,3.13206606969051
2018-10-05 07:00:00,-4,2018278,2018,278,7,0,3.13206606969051
2018-10-05 08:00:00,-4,2018278,2018,278,8,129.75,3.13206606969051
2018-10-05 09:00:00,-4,2018278,2018,278,9,301.3,3.13206606969051
2018-10-05 10:00:00,-4,2018278,2018,278,10,450.61,3.13206606969051
2018-10-05 11:00:00,-4,2018278,2018,278,11,592.13,3.13206606969051
2018-10-05 12:00:00,-4,2018278,2018,278,12,695.42,3.13206606969051
2018-10-05 13:00:00,-4,2018278,2018,278,13,714.85,3.13206606969051
2018-10-05 14:00:00,-4,2018278,2018,278,14,663.59,3.13206606969051
2018-10-05 15:00:00,-4,2018278,2018,278,15,572.7,3.13206606969051
2018-10-05 16:00:00,-4,2018278,2018,278,16,458.99,3.13206606969051
2018-10-05 17:00:00,-4,2018278,2018,278,17,256.05,3.13206606969051
2018-10-05 18:00:00,-4,2018278,2018,278,18,123.18,3.13206606969051
2018-10-05 19:00:00,-4,2018278,2018,278,19,0,3.13206606969051
2018-10-05 20:00:00,-4,2018278,2018,278,20,0,3.08789493959575
2018-10-05 21:00:00,-4,2018278,2018,278,21,0,3.08789493959575
2018-10-05 22:00:00,-4,2018278,2018,278,22,0,3.08789493959575
2018-10-05 23:00:00,-4,2018278,2018,278,23,0,3.08789493959575
2018-10-06 00:00:00,-4,2018279,2018,279,0,0,3.08789493959575
2018-10-06 01:00:00,-4,2018279,2018,279,1,0,3.08789493959575
2018-10-06 02:00:00,-4,2018279,2018,279,2,0,3.08789493959575
2018-10-06 03:00:00,-4,2018279,2018,279,3,0,3.08789493959575
2018-10-06 04:00:00,-4,2018279,2018,279,4,0,3.08789493959575
2018-10-06 05:00:00,-4,2018279,2018,279,5,0,3.08789493959575
2018-10-06 06:00:00,-4,2018279,2018,279,6,0,3.08789493959575
2018-10-06 07:00:00,-4,2018279,2018,279,7,0,3.08789493959575
2018-10-06 08:00:00,-4,2018279,2018,279,8,55.436,3.08789493959575
2018-10-06 09:00:00,-4,2018279,2018,279,9,130.17,3.08789493959575
2018-10-06 10:00:00,-4,2018279,2018,279,10,195.17,3.08789493959575
2018-10-06 11:00:00,-4,2018279,2018,279,11,292.62,3.08789493959575
2018-10-06 12:00:00,-4,2018279,2018,279,12,343.76,3.08789493959575
2018-10-06 13:00:00,-4,2018279,2018,279,13,353.3,3.08789493959575
2018-10-06 14:00:00,-4,2018279,2018,279,14,367.15,3.08789493959575
2018-10-06 15:00:00,-4,2018279,2018,279,15,316.52,3.08789493959575
2018-10-06 16:00:00,-4,2018279,2018,279,16,253.17,3.08789493959575
2018-10-06 17:00:00,-4,2018279,2018,279,17,193.46,3.08789493959575
2018-10-06 18:00:00,-4,2018279,2018,279,18,91.68,3.08789493959575
2018-10-06 19:00:00,-4,2018279,2018,279,19,0,3.08789493959575
2018-10-06 20:00:00,-4,2018279,2018,279,20,0,3.043723809501
2018-10-06 21:00:00,-4,2018279,2018,279,21,0,3.043723809501
2018-10-06 22:00:00,-4,2018279,2018,279,22,0,3.043723809501
2018-10-06 23:00:00,-4,2018279,2018,279,23,0,3.043723809501
2018-10-07 00:00:00,-4,2018280,2018,280,0,0,3.043723809501
2018-10-07 01:00:00,-4,2018280,2018,280,1,0,3.043723809501
2018-10-07 02:00:00,-4,2018280,2018,280,2,0,3.043723809501
2018-10-07 03:00:00,-4,2018280,2018,280,3,0,3.043723809501
2018-10-07 04:00:00,-4,2018280,2018,280,4,0,3.043723809501
2018-10-07 05:00:00,-4,2018280,2018,280,5,0,3.043723809501
2018-10-07 06:00:00,-4,2018280,2018,280,6,0,3.043723809501
2018-10-07 07:00:00,-4,2018280,2018,280,7,0,3.043723809501
2018-10-07 08:00:00,-4,2018280,2018,280,8,117.47,3.043723809501
2018-10-07 09:00:00,-4,2018280,2018,280,9,279.01,3.043723809501
2018-10-07 10:00:00,-4,2018280,2018,280,10,419.47,3.043723809501
2018-10-07 11:00:00,-4,2018280,2018,280,11,586.62,3.043723809501
2018-10-07 12:00:00,-4,2018280,2018,280,12,689.32,3.043723809501
2018-10-07 13:00:00,-4,2018280,2018,280,13,708.38,3.043723809501
2018-10-07 14:00:00,-4,2018280,2018,280,14,664.82,3.043723809501
2018-10-07 15:00:00,-4,2018280,2018,280,15,572.55,3.043723809501
2018-10-07 16:00:00,-4,2018280,2018,280,16,457.02,3.043723809501
2018-10-07 17:00:00,-4,2018280,2018,280,17,276.35,3.043723809501
2018-10-07 18:00:00,-4,2018280,2018,280,18,128.93,3.043723809501
2018-10-07 19:00:00,-4,2018280,2018,280,19,0,3.043723809501
2018-10-07 20:00:00,-4,2018280,2018,280,20,0,2.99955267940624
2018-10-07 21:00:00,-4,2018280,2018,280,21,0,2.99955267940624
2018-10-07 22:00:00,-4,2018280,2018,280,22,0,2.99955267940624
2018-10-07 23:00:00,-4,2018280,2018,280,23,0,2.99955267940624
2018-10-08 00:00:00,-4,2018281,2018,281,0,0,2.99955267940624
2018-10-08 01:00:00,-4,2018281,2018,281,1,0,2.99955267940624
2018-10-08 02:00:00,-4,2018281,2018,281,2,0,2.99955267940624
2018-10-08 03:00:00,-4,2018281,2018,281,3,0,2.99955267940624
2018-10-08 04:00:00,-4,2018281,2018,281,4,0,2.99955267940624
2018-10-08 05:00:00,-4,2018281,2018,281,5,0,2.99955267940624
2018-10-08 06:00:00,-4,2018281,2018,281,6,0,2.99955267940624
2018-10-08 07:00:00,-4,2018281,2018,281,7,0,2.99955267940624
2018-10-08 08:00:00,-4,2018281,2018,281,8,107.92,2.99955267940624
2018-10-08 09:00:00,-4,2018281,2018,281,9,259.41,2.99955267940624
2018-10-08 10:00:00,-4,2018281,2018,281,10,391.06,2.99955267940624
2018-10-08 11:00:00,-4,2018281,2018,281,11,568.73,2.99955267940624
2018-10-08 12:00:00,-4,2018281,2018,281,12,668.49,2.99955267940624
2018-10-08 13:00:00,-4,2018281,2018,281,13,686.86,2.99955267940624
2018-10-08 14:00:00,-4,2018281,2018,281,14,663.94,2.99955267940624
2018-10-08 15:00:00,-4,2018281,2018,281,15,571.16,2.99955267940624
2018-10-08 16:00:00,-4,2018281,2018,281,16,454.98,2.99955267940624
2018-10-08 17:00:00,-4,2018281,2018,281,17,228.98,2.99955267940624
2018-10-08 18:00:00,-4,2018281,2018,281,18,105.1,2.99955267940624
2018-10-08 19:00:00,-4,2018281,2018,281,19,0,2.99955267940624
2018-10-08 20:00:00,-4,2018281,2018,281,20,0,2.95308343397198
2018-10-08 21:00:00,-4,2018281,2018,281,21,0,2.95308343397198
2018-10-08 22:00:00,-4,2018281,2018,281,22,0,2.95308343397198
2018-10-08 23:00:00,-4,2018281,2018,281,23,0,2.95308343397198
2018-10-09 00:00:00,-4,2018282,2018,282,0,0,2.95308343397198
2018-10-09 01:00:00,-4,2018282,2018,282,1,0,2.95308343397198
2018-10-09 02:00:00,-4,2018282,2018,282,2,0,2.95308343397198
2018-10-09 03:00:00,-4,2018282,2018,282,3,0,2.95308343397198
2018-10-09 04:00:00,-4,2018282,2018,282,4,0,2.95308343397198
2018-10-09 05:00:00,-4,2018282,2018,282,5,0,2.95308343397198
2018-10-09 06:00:00,-4,2018282,2018,282,6,0,2.95308343397198
2018-10-09 07:00:00,-4,2018282,2018,282,7,0,2.95308343397198
2018-10-09 08:00:00,-4,2018282,2018,282,8,106.54,2.95308343397198
2018-10-09 09:00:00,-4,2018282,2018,282,9,259.3,2.95308343397198
2018-10-09 10:00:00,-4,2018282,2018,282,10,392,2.95308343397198
2018-10-09 11:00:00,-4,2018282,2018,282,11,296.56,2.95308343397198
2018-10-09 12:00:00,-4,2018282,2018,282,12,348.66,2.95308343397198
2018-10-09 13:00:00,-4,2018282,2018,282,13,358.21,2.95308343397198
2018-10-09 14:00:00,-4,2018282,2018,282,14,407.76,2.95308343397198
2018-10-09 15:00:00,-4,2018282,2018,282,15,350.4,2.95308343397198
2018-10-09 16:00:00,-4,2018282,2018,282,16,278.55,2.95308343397198
2018-10-09 17:00:00,-4,2018282,2018,282,17,166.88,2.95308343397198
2018-10-09 18:00:00,-4,2018282,2018,282,18,75.328,2.95308343397198
2018-10-09 19:00:00,-4,2018282,2018,282,19,0,2.95308343397198
2018-10-09 20:00:00,-4,2018282,2018,282,20,0,2.90661418853772
2018-10-09 21:00:00,-4,2018282,2018,282,21,0,2.90661418853772
2018-10-09 22:00:00,-4,2018282,2018,282,22,0,2.90661418853772
2018-10-09 23:00:00,-4,2018282,2018,282,23,0,2.90661418853772
2018-10-10 00:00:00,-4,2018283,2018,283,0,0,2.90661418853772
2018-10-10 01:00:00,-4,2018283,2018,283,1,0,2.90661418853772
2018-10-10 02:00:00,-4,2018283,2018,283,2,0,2.90661418853772
2018-10-10 03:00:00,-4,2018283,2018,283,3,0,2.90661418853772
2018-10-10 04:00:00,-4,2018283,2018,283,4,0,2.90661418853772
2018-10-10 05:00:00,-4,2018283,2018,283,5,0,2.90661418853772
2018-10-10 06:00:00,-4,2018283,2018,283,6,0,2.90661418853772
2018-10-10 07:00:00,-4,2018283,2018,283,7,0,2.90661418853772
2018-10-10 08:00:00,-4,2018283,2018,283,8,96.176,2.90661418853772
2018-10-10 09:00:00,-4,2018283,2018,283,9,237.11,2.90661418853772
2018-10-10 10:00:00,-4,2018283,2018,283,10,359.49,2.90661418853772
2018-10-10 11:00:00,-4,2018283,2018,283,11,423.77,2.90661418853772
2018-10-10 12:00:00,-4,2018283,2018,283,12,498.4,2.90661418853772
2018-10-10 13:00:00,-4,2018283,2018,283,13,511.98,2.90661418853772
2018-10-10 14:00:00,-4,2018283,2018,283,14,485.43,2.90661418853772
2018-10-10 15:00:00,-4,2018283,2018,283,15,416.72,2.90661418853772
2018-10-10 16:00:00,-4,2018283,2018,283,16,330.59,2.90661418853772
2018-10-10 17:00:00,-4,2018283,2018,283,17,216.1,2.90661418853772
