"solar_dec","solar_altitude","SZA","solar_azimuth2"
0.345792456665687,0.45068426503853,1.12011206175637,3.02743655179135
0.345949301412498,0.242722464199702,1.32807386259519,2.88694050828096
0.346105968425831,0.0423469594115247,1.52844936738337,2.74217719413282
0.346262457625194,-0.145467935177361,1.71626426197226,2.58257792145868
0.346418768930193,-0.313885482333364,1.88468180912826,2.39793580053768
0.34657490226052,-0.453266681714076,2.02406300850897,2.17882603600036
0.346730857535962,-0.551068318326793,2.12186464512169,1.92077948775735
0.346886634676394,-0.594380557496503,2.1651768842914,1.63215081166306
0.347042233601787,-0.575933757954216,2.14673008474911,1.33741911865344
0.3471976542322,-0.498960474888502,2.0697568016834,1.06495006982306
0.347352896487785,-0.374905345972469,1.94570167276737,0.830045993768632
0.347507960288785,-0.216984499695424,1.78778082649032,0.632475215093691
0.347662845555535,-0.0361055480206631,1.60690187481556,0.464080875784677
0.347817552208462,0.15985275015241,1.41094357664249,0.314775528976591
0.347972080168085,0.365294409025867,1.20550191776903,0.174306298770967
0.348126429355014,0.575872969162159,0.994923357632738,0.0311077481502593
0.34828059968995,0.787289888144679,0.783506438650218,0.131819257518485
0.34843459109369,0.993047838625338,0.577748488169558,0.348434129308218
0.348588403487117,1.17716814228473,0.393628184510168,0.705277753787545
0.348742036791211,1.28733477386039,0.28346155293451,1.38783420726455
0.348895490927041,1.23735736207123,0.33343896472367,2.20414777286903
0.349048765815769,1.073880106982,0.496916219812896,2.6718333625922
0.34920186137865,0.874146082087903,0.696650244706993,2.93085146251314
0.349354777537029,0.664145011814537,0.90665131498036,3.11028123882605
0.349507514212345,0.452816545841543,1.11797978095335,3.02404470631872
0.34966007132613,0.244978408884659,1.32581791791024,2.88389430605563
0.349812448800005,0.044799487483115,1.52599683931178,2.73938496984041
0.349964646555685,-0.142756571900729,1.71355289869562,2.58001879262897
0.350116664514979,-0.310867216438767,1.88166354323366,2.39567595092387
0.350268502599786,-0.449928085549979,2.02072441234488,2.17704870907003
0.350420160732098,-0.547469798869623,2.11826612566452,1.91978242327852
0.350571638834001,-0.590687512236465,2.16148383903136,1.63221669558158
0.350722936827671,-0.572376268457248,2.14317259525214,1.33858293049791
0.350874054635379,-0.495723242505781,2.06651956930068,1.06695347725298
0.351024992179486,-0.372062192118396,1.94285851891329,0.83255689928976
0.351175749382447,-0.21452053297667,1.78531685977157,0.635268884112458
0.351326326166811,-0.0339637141986906,1.60476004099359,0.467065952549022
0.351476722455217,0.16174350072429,1.40905282607061,0.317960091293151
0.351626938170399,0.367011271656006,1.20378505513889,0.177773084600981
0.351776973235182,0.577505532949591,0.993290793845306,0.0350153250373388
0.351926827572485,0.788961424416408,0.781834902378489,0.127208801415674
0.352076501105319,0.994966794435036,0.57582953235986,0.342737392671103
0.352225993756789,1.17973287858741,0.391063448207488,0.698495418293661
0.352375305450091,1.29088012004462,0.279916206750278,1.38481845658064
0.352524436108517,1.24061302057697,0.33018330621793,2.2091378220306
0.35267338565545,1.07640383850882,0.49439248828608,2.67733306432228
0.352822154014365,0.876322908139939,0.694473418654957,2.93538552566998
0.352970741108832,0.66621777489998,0.904578551894917,3.11406299981463
0.353119146862513,0.454921234592308,1.11587509220259,3.02076479654311
0.353267371199165,0.247204526817466,1.32359179997743,2.88095379756913
0.353415414042637,0.0472166642941272,1.52357966250077,2.73669589071859
0.35356327531687,-0.14008936983523,1.71088569663013,2.577562351561
0.353710954945899,-0.307905360163487,1.87870168695838,2.39351795786909
0.353858452853854,-0.446661250088172,2.01745757688307,2.17536758788586
0.354005768964956,-0.543959537025148,2.11475586382004,1.9188648036897
0.354152903203521,-0.587096165487519,2.15789249228242,1.63233116772359
0.354299855493959,-0.568926843503587,2.13972317029848,1.33975809219579
0.35444662576077,-0.492593391927243,2.06338971872214,1.06893733993297
0.354593213928552,-0.369321942666061,1.94011826946096,0.835028504257244
0.354739619921994,-0.212154191624514,1.78295051841941,0.638011806280753
0.354885843665878,-0.0319149883988104,1.60271131519371,0.469993032180276
0.355031885085081,0.163544230458895,1.407252096336,0.321080727745977
0.355177744104575,0.368639370148819,1.20215695664608,0.181169636240168
0.355323420649422,0.579048223967175,0.991748102827722,0.0388451489892908
0.355468914644782,0.790538620471102,0.780257706323795,0.12268397850314
0.355614226015904,0.99678196355882,0.574014363236077,0.337125946015768
0.355759354688136,1.182180158744,0.388616168050897,0.691742479922403
0.355904300586915,1.29431446842017,0.276481858374731,1.38166334559761
0.356049063637776,1.24378970976144,0.327006617033452,2.21396255564191
0.356193643766345,1.07887568734088,0.491920639454012,2.6826667450361
0.356338040898344,0.878463292586806,0.692333034208091,2.93977593712612
0.356482254959587,0.668260810385598,0.902535516409298,3.11771991195784
0.356626285875984,0.45699752296584,1.11379880382906,3.01759780878855
0.356770133573538,0.2493997652845,1.3213965615104,2.8781196426402
0.356913797978347,0.0495972244304882,1.52119910236441,2.7341103150724
0.357057279016602,-0.137467763312768,1.70826409010766,2.57520861271238
0.357200576614589,-0.305001443342871,1.87579777013777,2.39146141195903
0.357343690698687,-0.443467682498109,2.01426400929301,2.17378179146474
0.357486621195372,-0.540538872756153,2.11133519955105,1.91802540082518
0.357629368031211,-0.583607599948194,2.15440392674309,1.63249299232077
0.357771931132868,-0.565586328834456,2.13638265562935,1.34094360344415
0.357914310427101,-0.489571583557559,2.06036791035246,1.07090080183556
0.35805650584076,-0.366685078908906,1.9374814057038,0.837459902490073
0.358198517300793,-0.209885756977937,1.78068208377283,0.640702917957088
0.358340344734239,-0.0299594343449992,1.6007557611399,0.472860847803156
0.358481988068235,0.165255101190523,1.40554122560437,0.324135918782112
0.35862344723001,0.370179093156116,1.20061723363878,0.184494079678081
0.358764722146889,0.580501652182446,0.990294674612451,0.0425947734255287
0.358905812746291,0.792022278790833,0.778774048004063,0.118248294433889
0.35904671895573,0.998494203036175,0.572302123758721,0.331605494221652
0.359187440702813,1.18451027543556,0.386286051359336,0.685028435882263
0.359327977915246,1.29763668155342,0.273159645241472,1.37837109550285
0.359468330520826,1.24688705136274,0.323909275432158,2.21861467072422
0.359608498447446,1.08129561986052,0.489500706934376,2.68783017094028
0.359748481623093,0.880566967491331,0.690229359303566,2.94402043474153
0.359888279975852,0.67027355499518,0.900522771799717,3.12125057498073
0.360027893433899,0.459044578877828,1.11175174791707,3.01454468238514
0.360167321925507,0.251563055317602,1.31923327147729,2.8753924563031
0.360306565379045,0.0519398951160956,1.5188564316788,2.73162855759023
0.360445623722974,-0.134893183787725,1.70568951058262,2.57295754923062
0.360584496885853,-0.302156981956909,1.87295330875181,2.3895058684999
0.360723184796336,-0.440348866195987,2.01114519299088,2.17229041484471
0.360861687383169,-0.53720911596025,2.10800544275515,1.9172629743142
0.361000004575197,-0.580222865324348,2.15101919211924,1.63270092199725
0.36113813630136,-0.562355533701412,2.13315186049631,1.34213844239056
0.361276082490689,-0.486658436020179,2.05745476281508,1.07284298034107
0.361413843072315,-0.364152035643355,1.93494836243825,0.839850165615171
0.361551417975463,-0.207715461008953,1.77851178780385,0.643341142022013
0.361688807129452,-0.0280970650391911,1.59889339183409,0.475668128560641
0.361826010463698,0.166876326088092,1.4039200007068,0.327124150564151
0.361963027907713,0.371630881380262,1.19916544541463,0.187744557402112
0.362099859391103,0.581866481656149,0.988929845138748,0.0462617816297942
0.362236504843569,0.793413261904808,0.777383064890089,0.113905208903134
0.362372964194909,1.00010444612171,0.570691880673186,0.326181697754277
0.362509237375016,1.18672362718513,0.384072699609762,0.678362960476732
0.36264532431388,1.30084566336175,0.269950663433146,1.37494452783186
0.362781224941585,1.24990465619988,0.320891670595018,2.22308692129312
0.362916939188311,1.08366357246465,0.487132754330249,2.69281919591141
0.363052466984334,0.882633631245436,0.688162695549461,2.94811682323181
0.363187808260027,0.672255415766299,0.898540911028597,3.12465364178658
0.363322962945855,0.461061547020353,1.10973477977454,3.0116063095191
0.363457930972383,0.25369331253528,1.31710301425962,2.87277280897513
0.363592712270272,0.0542433972239762,1.51655292957092,2.72925088987484
0.363727306770274,-0.132367058808785,1.70316338560368,2.57080909388803
0.363861714403243,-0.299373477259495,1.87016980405439,2.38765084880071
0.363995935100125,-0.437306260289326,2.00810258708422,2.17089253043162
0.364129968791964,-0.533971546253354,2.10476787304825,1.91657627262158
0.364263815409898,-0.57694297834218,2.14773930513708,1.63295369861802
0.364397474885165,-0.559235231072701,2.1300315578676,1.34334156670367
0.364530947149094,-0.483854526587446,2.05465085338234,1.07476296746456
0.364664232133115,-0.361723201813957,1.93251952860885,0.842198344287294
0.364797329768751,-0.205643487181747,1.77643981397664,0.645925389136576
0.364930239987622,-0.0263278438642737,1.59712417065917,0.478413601035664
0.365062962721445,0.168408168248669,1.40238815854623,0.330043916710126
0.365195497902034,0.372995225783824,1.19780110101107,0.190919230697536
0.365327845461296,0.583143428246763,0.987652898548134,0.0498437901469066
0.365460005331238,0.794712489424195,0.776083837370701,0.109658129656152
0.365591977443963,1.00161369863731,0.569182628157583,0.320860159000929
0.365723761731668,1.18882071629721,0.381975610497688,0.671755872563544
0.365855358126648,1.30394036150104,0.26685596529386,1.37138708746348
0.365986766561296,1.25284212157286,0.317954205222038,2.22737213833328
0.366117986968099,1.08597944963368,0.484816877161221,2.69762976638772
0.366249019279642,0.884662947906416,0.68613337888848,2.95206297551447
0.366379863428607,0.674205770141361,0.896590556653536,3.12792781900147
0.366510519347771,0.463047549413151,1.10774877738175,3.00878353506263
0.366640986970009,0.255789437984558,1.31500688881034,2.87026122661687
0.366771266228293,0.0565064462696357,1.51428988052526,2.72697754096788
0.366901357055691,-0.129890811017726,1.70068713781262,2.56876314000628
0.367031259385368,-0.296652414943738,1.86744874173863,2.38589584142691
0.367160973150587,-0.434341299054485,2.00513762584938,2.16958718930282
0.367290498284705,-0.530827412776795,2.10162373957169,1.91596403404778
0.367419834721178,-0.573768922776366,2.14456524957126,1.6332500541048
0.36754898239356,-0.556226157847318,2.12702248464221,1.34455191460431
0.3676779412355,-0.481160391614368,2.05195671840926,1.07665983105348
0.367806711180743,-0.359398921163411,1.93019524795831,0.844503469393953
0.367935292163136,-0.203669971318199,1.7744662981131,0.648454558988252
0.368063684116617,-0.024651685700265,1.59544801249516,0.481095990656231
0.368191886975224,0.16985093927404,1.40094538752086,0.332893719998439
0.368319900673094,0.37427266577487,1.19652366102003,0.194016281880697
0.368447725144458,0.584333257279881,0.986463069515016,0.0533384520518946
0.368575360323644,0.795920935012428,0.774875391782468,0.105510406737876
0.368702806145082,1.00302303515886,0.567773291636041,0.31564640896761
0.368830062543293,1.19080214636559,0.379994180429308,0.665217101717919
0.3689571294529,1.30691976984632,0.263876556948578,1.36770286273922
0.36908400680862,1.25569902868276,0.31509729811214,2.23146325091458
0.369210694545271,1.0882431220571,0.482553204737794,2.70225792640749
0.369337192597764,0.886654546581898,0.684141780212999,2.95585683413191
0.369463500901113,0.676123966087255,0.894672360707641,3.13107186756449
0.369589619390424,0.465001685967844,1.10579464082705,3.00607715638127
0.369715548000904,0.257850318979274,1.31294600781562,2.86785819088156
0.369841286667856,0.0587277533902436,1.51206857340465,2.72480869786954
0.36996683532668,-0.127465857177767,1.69826218397266,2.56681954236635
0.370092193912876,-0.293995264342198,1.86479159113709,2.38424030342417
0.370217362362041,-0.431455391447914,2.00225171824281,2.1683734224631
0.370342340609867,-0.52777793402751,2.09857426082241,1.91542498768441
0.370467128592147,-0.570701649491829,2.14149797628673,1.63358871121762
0.37059172624477,-0.553329015076347,2.12412534187124,1.34576840586382
0.370716133503724,-0.478576526973811,2.04937285376871,1.07853261595347
0.370840350305093,-0.357179492882839,1.92797581967774,0.846764553239689
0.37096437658506,-0.201795002467593,1.77259132926249,0.650927541522327
0.371088212279906,-0.023068458047471,1.59386478484237,0.483714023078561
0.371211857326009,0.171204997835365,1.39959132895953,0.335672074033492
0.371335311659848,0.375463787374773,1.19533253942012,0.197033916459263
0.371458575217995,0.585436781191478,0.985359545603419,0.0567434600820128
0.371581647937123,0.797039623300722,0.773756703494174,0.101465327002533
0.371704529754005,1.00433359505872,0.56646273173618,0.310545894412755
0.371827220605506,1.19266861935338,0.378127707441512,0.658756653361586
0.371949720428596,1.30978293104555,0.261013395749347,1.36389660220885
0.372072029160339,1.2584749400879,0.312321386706995,2.23535330843639
0.372194146737898,1.09045442482008,0.48034190197482,2.70669982280667
0.372316073098534,0.888608020861651,0.682188305933246,2.95949641275854
0.372437808179607,0.678009322242915,0.892787004551982,3.1340846033653
0.372559351918575,0.466923035062113,1.10387329173278,3.00348792311612
0.372680704252994,0.25987482993561,1.31092149685929,2.8655641392537
0.372801865120519,0.0609060263057797,1.50989030048912,2.7227445060493
0.372922834458902,-0.12509360723017,1.69588993402507,2.56497811810337
0.373043612205995,-0.291403477661046,1.86219980445594,2.38268366151132
0.373164198299748,-0.428649920648022,1.99944624744292,2.16725024205602
0.373284592678208,-0.524824297709393,2.09562062450429,1.91495785432695
0.373404795279523,-0.567742076497576,2.13853840329247,1.63396838430265
0.373524806041938,-0.550544468188861,2.12134079498376,1.34698994276221
0.373644624903795,-0.476103388491162,2.04689971528606,1.08038034514085
0.373764251803539,-0.355065172260493,1.92586149905539,0.848980590708279
0.37388368667971,-0.200018623778594,1.77081495057349,0.653343218157134
0.374002929470946,-0.0215779821555757,1.59237430895047,0.486266425547277
0.374121980115988,0.172470748227567,1.39832557856733,0.338377504870313
0.374240838553671,0.376569221372211,1.19422710542269,0.199970365216005
0.374359504722932,0.586454857148577,0.984341469646319,0.0600565496267705
